SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
194569,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:09:00Z,L75719-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
194530,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:07:00Z,L75719-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
194570,14,Nitrite + Nitrate Nitrogen,0.377,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:05:00Z,L75719-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
194571,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG172581,2020-10-19,2020-10-19T17:01:00Z,L75719-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
194483,14,Nitrite + Nitrate Nitrogen,0.313,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:44:00Z,L75594-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
194547,14,Nitrite + Nitrate Nitrogen,0.33,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:43:00Z,L75594-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
194548,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:42:00Z,L75594-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
194460,14,Nitrite + Nitrate Nitrogen,0.351,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:41:00Z,L75594-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
194584,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:40:00Z,L75594-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
194526,14,Nitrite + Nitrate Nitrogen,0.373,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:37:00Z,L75594-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
194461,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG172305,2020-10-05,2020-10-05T16:34:00Z,L75594-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
193817,14,Nitrite + Nitrate Nitrogen,0.28,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:31:00Z,L75497-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
193799,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:29:00Z,L75497-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
193803,14,Nitrite + Nitrate Nitrogen,0.31,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:27:00Z,L75497-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
193802,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:26:00Z,L75497-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
193801,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:25:00Z,L75497-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
193791,14,Nitrite + Nitrate Nitrogen,0.307,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:22:00Z,L75497-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
193781,14,Nitrite + Nitrate Nitrogen,0.313,NA,mg/L,0.01,0.04,1,NA,NA,WG171992,2020-09-21,2020-09-21T18:17:00Z,L75497-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
193787,14,Nitrite + Nitrate Nitrogen,0.235,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:12:00Z,L75379-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
193785,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:10:00Z,L75379-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
193777,14,Nitrite + Nitrate Nitrogen,0.289,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:09:00Z,L75379-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
193776,14,Nitrite + Nitrate Nitrogen,0.291,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:07:00Z,L75379-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
193766,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:06:00Z,L75379-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
193765,14,Nitrite + Nitrate Nitrogen,0.292,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T17:03:00Z,L75379-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
193764,14,Nitrite + Nitrate Nitrogen,0.276,NA,mg/L,0.01,0.04,1,NA,NA,WG171746,2020-09-08,2020-09-08T16:59:00Z,L75379-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
193277,14,Nitrite + Nitrate Nitrogen,0.0471,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:10:00Z,L75233-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
193264,14,Nitrite + Nitrate Nitrogen,0.138,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:09:00Z,L75233-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
193306,14,Nitrite + Nitrate Nitrogen,0.224,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:08:00Z,L75233-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
193278,14,Nitrite + Nitrate Nitrogen,0.272,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:07:00Z,L75233-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
193261,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:05:00Z,L75233-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
193294,14,Nitrite + Nitrate Nitrogen,0.293,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:03:00Z,L75233-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
193262,14,Nitrite + Nitrate Nitrogen,0.325,NA,mg/L,0.01,0.04,1,NA,NA,WG171296,2020-08-17,2020-08-17T17:00:00Z,L75233-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
193341,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG170996,2020-08-03,2020-08-03T17:19:00Z,L75155-15,0.94,TRUE,TRUE,JSUR01,6,2,421250ON
193220,14,Nitrite + Nitrate Nitrogen,0.191,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:17:00Z,L75155-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
193234,14,Nitrite + Nitrate Nitrogen,0.247,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:15:00Z,L75155-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
193221,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:14:00Z,L75155-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
193222,14,Nitrite + Nitrate Nitrogen,0.273,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:12:00Z,L75155-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
193240,14,Nitrite + Nitrate Nitrogen,0.274,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:09:00Z,L75155-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
193249,14,Nitrite + Nitrate Nitrogen,0.299,NA,mg/L,0.01,0.04,1,NA,NA,WG170996,2020-08-03,2020-08-03T17:04:00Z,L75155-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
192458,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG170730,2020-07-20,2020-07-20T17:09:00Z,L75013-15,0.97,TRUE,TRUE,JSUR01,6,2,421250ON
192436,14,Nitrite + Nitrate Nitrogen,0.162,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T17:07:00Z,L75013-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
192437,14,Nitrite + Nitrate Nitrogen,0.276,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T17:06:00Z,L75013-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
192443,14,Nitrite + Nitrate Nitrogen,0.311,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T17:05:00Z,L75013-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
192444,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T17:04:00Z,L75013-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
192430,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T17:01:00Z,L75013-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
192459,14,Nitrite + Nitrate Nitrogen,0.361,NA,mg/L,0.01,0.04,1,NA,NA,WG170730,2020-07-20,2020-07-20T16:57:00Z,L75013-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
192453,14,Nitrite + Nitrate Nitrogen,0.179,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:44:00Z,L74874-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
192467,14,Nitrite + Nitrate Nitrogen,0.244,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:41:00Z,L74874-17,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
192468,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:39:00Z,L74874-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
192473,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:38:00Z,L74874-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
192474,14,Nitrite + Nitrate Nitrogen,0.274,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:36:00Z,L74874-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
192454,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:33:00Z,L74874-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
192455,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG170496,2020-07-06,2020-07-06T15:29:00Z,L74874-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
191750,14,Nitrite + Nitrate Nitrogen,0.0776,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:59:00Z,L74350-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
191721,14,Nitrite + Nitrate Nitrogen,0.212,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:57:00Z,L74350-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
191722,14,Nitrite + Nitrate Nitrogen,0.242,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:56:00Z,L74350-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
191723,14,Nitrite + Nitrate Nitrogen,0.248,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:55:00Z,L74350-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
191833,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:53:00Z,L74350-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
191838,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:50:00Z,L74350-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191786,14,Nitrite + Nitrate Nitrogen,0.293,NA,mg/L,0.01,0.04,1,NA,NA,WG169958,2020-06-15,2020-06-15T17:46:00Z,L74350-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
191048,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:48:00Z,L74250-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
191055,14,Nitrite + Nitrate Nitrogen,0.387,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:47:00Z,L74250-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
191056,14,Nitrite + Nitrate Nitrogen,0.426,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:46:00Z,L74250-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
191057,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:45:00Z,L74250-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
190892,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:44:00Z,L74250-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
191051,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:42:00Z,L74250-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191052,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.01,0.04,1,NA,NA,WG169252,2020-03-16,2020-03-16T17:38:00Z,L74250-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
190985,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:48:00Z,L74162-15,0.97,TRUE,TRUE,JSUR01,6,2,421250ON
191042,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:47:00Z,L74162-17,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
191046,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:46:00Z,L74162-18,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
191047,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:45:00Z,L74162-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
191037,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:44:00Z,L74162-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
191039,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:42:00Z,L74162-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190984,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG169078,2020-03-02,2020-03-02T18:38:00Z,L74162-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
190460,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:46:00Z,L74070-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
190467,14,Nitrite + Nitrate Nitrogen,0.459,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:44:00Z,L74070-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
190456,14,Nitrite + Nitrate Nitrogen,0.471,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:43:00Z,L74070-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
190457,14,Nitrite + Nitrate Nitrogen,0.465,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:42:00Z,L74070-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
