**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* 
* 
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.37611, Long -122.45722 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Turbidity_NTU	Qual_Turbidity	Sonde_pH	Qual_Sonde_pH	Density_kg/m^3	Qual_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	
9/16/2020 3:00:00 AM	8.450	210	13.828	210	29.888	210	25.8	2.22	210	2.57	210	0.91	210	7.62	210	1022.31209	210	59.1	210	1.07	210	30.03	210	0.000	210	90.6	210	162	210	14.0	210	13.8	12.4		
9/16/2020 3:15:00 AM	8.470	210	13.825	210	29.886	210	27.1	2.33	210	2.37	210	0.86	210	7.63	210	1022.31190	210	59.1	210	1.06	210	30.02	210	0.000	210	90.9	210	141	210	9.4	210	13.8	12.5		
9/16/2020 3:30:00 AM	8.438	210	13.758	210	29.896	210	28.8	2.48	210	2.13	210	1.27	210	7.63	210	1022.33250	210	59.3	210	1.06	210	30.02	210	0.000	210	91.1	210	58	210	9.4	210	13.8	12.4		
9/16/2020 3:45:00 AM	8.351	210	13.638	210	29.906	210	28.7	2.47	210	1.36	210	3.43	210	7.62	210	1022.36401	210	59.5	210	1.06	210	30.02	210	0.000	210	91.2	210	38	210	8.4	210	13.8	12.4		
9/16/2020 4:00:00 AM	8.300	210	13.696	210	29.900	210	24.2	2.09	210	1.12	210	3.35	210	7.60	210	1022.34657	210	59.5	210	1.06	210	30.01	210	0.000	210	91.1	210	157	210	9.8	210	13.8	12.4		
9/16/2020 4:15:00 AM	8.227	210	13.724	210	29.897	210	21.2	1.83	210	1.68	210	2.44	210	7.58	210	1022.33934	210	59.1	210	1.06	210	30.01	210	0.000	210	91.1	210	151	210	13.5	210	13.8	12.4		
9/16/2020 4:30:00 AM	8.112	210	13.733	210	29.896	210	20.2	1.74	210	1.59	210	2.10	210	7.59	210	1022.33558	210	59.3	210	1.06	210	30.00	210	0.000	210	91.2	210	208	210	13.4	210	13.8	12.4		
9/16/2020 4:45:00 AM	7.987	210	13.745	210	29.898	210	21.9	1.88	210	1.72	210	2.06	210	7.59	210	1022.33432	210	59.3	210	1.06	210	30.00	210	0.000	210	91.2	210	153	210	9.4	210	13.8	12.4		
9/16/2020 5:00:00 AM	7.842	210	13.741	210	29.898	210	20.7	1.78	210	1.40	210	1.44	210	7.59	210	1022.33460	210	60.4	210	1.07	210	30.01	210	0.000	210	88.5	210	56	210	5.7	210	13.8	12.4		
9/16/2020 5:15:00 AM	7.695	210	13.787	210	29.891	210	22.2	1.91	210	2.20	210	1.22	210	7.60	210	1022.31954	210	60.6	210	1.07	210	30.01	210	0.000	210	87.4	210	343	210	15.6	210	13.8	12.4		
9/16/2020 5:30:00 AM	7.497	210	13.832	210	29.884	210	24.3	2.09	210	1.74	210	1.52	210	7.61	210	1022.30446	210	60.0	210	1.08	210	30.02	210	0.000	210	88.4	210	126	210	6.1	210	13.8	12.4		
9/16/2020 5:45:00 AM	7.300	210	13.985	210	29.865	210	26.3	2.26	210	2.86	210	1.30	210	7.63	210	1022.25790	210	59.5	210	1.46	210	30.02	210	0.000	210	89.0	210	139	210	10.8	210	13.8	12.4		
9/16/2020 6:00:00 AM	7.105	210	13.993	210	29.862	210	28.9	2.47	210	3.28	210	1.10	210	7.64	210	1022.25319	210	59.1	210	3.98	210	30.02	210	0.000	210	89.6	210	264	210	12.2	210	13.8	12.4		
9/16/2020 6:15:00 AM	6.880	210	14.003	210	29.857	210	31.0	2.65	210	1.71	210	1.44	210	7.65	210	1022.24618	210	59.0	210	14.24	210	30.02	210	0.000	210	90.2	210	74	210	9.1	210	13.8	12.4		
9/16/2020 6:30:00 AM	6.633	210	13.697	210	29.896	210	31.2	2.69	210	1.26	210	3.64	210	7.64	210	1022.33651	210	58.8	210	26.81	210	30.02	210	0.000	210	90.3	210	201	210	12.3	210	13.8	12.3		
9/16/2020 6:45:00 AM	6.392	210	13.722	210	29.898	210	25.9	2.23	210	1.47	210	2.39	210	7.61	210	1022.33186	210	59.3	210	37.23	210	30.02	210	0.000	210	90.6	210	158	210	11.8	210	13.8	12.4		
9/16/2020 7:00:00 AM	6.202	210	13.718	210	29.899	210	24.0	2.06	210	1.39	210	2.04	210	7.60	210	1022.33208	210	59.3	210	55.77	210	30.02	210	0.000	210	90.2	210	221	210	12.6	210	13.8	12.4		
9/16/2020 7:15:00 AM	5.975	210	13.801	210	29.888	210	23.9	2.05	210	1.89	210	1.39	210	7.61	210	1022.30639	210	59.3	210	73.75	210	30.02	210	0.000	210	90.1	210	182	210	6.9	210	13.8	12.4		
9/16/2020 7:30:00 AM	5.753	210	13.781	210	29.891	210	24.8	2.14	210	1.46	210	1.85	210	7.62	210	1022.31225	210	59.5	210	89.20	210	30.02	210	0.000	210	90.0	210	289	210	14.7	210	13.8	12.4		
9/16/2020 7:45:00 AM	5.554	210	13.758	210	29.891	210	25.4	2.19	210	1.42	210	2.09	210	7.62	210	1022.31559	210	59.7	210	110.67	210	30.02	210	0.000	210	89.8	210	356	210	5.4	210	13.8	12.4		
9/16/2020 8:00:00 AM	5.382	210	13.843	210	29.879	210	25.5	2.20	210	1.21	210	2.31	210	7.62	210	1022.28788	210	59.9	210	134.35	210	30.02	210	0.000	210	89.4	210	253	210	9.4	210	13.8	12.4		
9/16/2020 8:15:00 AM	5.228	210	14.087	210	29.837	210	25.5	2.19	210	2.54	210	1.28	210	7.63	210	1022.20670	210	59.9	210	155.48	210	30.02	210	0.000	210	88.6	210	356	210	14.5	210	13.8	12.5		
9/16/2020 8:30:00 AM	5.055	210	13.998	210	29.847	210	30.5	2.62	210	1.34	210	3.03	210	7.65	210	1022.23164	210	60.6	210	173.07	210	30.02	210	0.000	210	88.7	210	221	210	13.0	210	13.8	12.5		
9/16/2020 8:45:00 AM	4.936	210	14.070	210	29.838	210	30.8	2.64	210	1.46	210	2.67	210	7.65	210	1022.20872	210	60.6	210	196.73	210	30.02	210	0.000	210	87.9	210	255	210	14.2	210	13.8	12.6		
9/16/2020 9:00:00 AM	4.845	210	14.137	210	29.827	210	31.2	2.67	210	1.46	210	1.69	210	7.66	210	1022.18717	210	61.1	210	217.86	210	30.01	210	0.000	210	86.2	210	221	210	13.7	210	13.8	12.6		
9/16/2020 9:15:00 AM	4.786	210	14.062	210	29.841	210	33.4	2.86	210	1.65	210	2.03	210	7.66	210	1022.21308	210	61.3	210	244.56	210	30.02	210	0.000	210	86.0	210	349	210	11.9	210	13.8	12.6		
9/16/2020 9:30:00 AM	4.699	210	14.082	210	29.837	210	33.5	2.87	210	1.57	210	2.27	210	7.66	210	1022.20521	210	62.0	210	264.35	210	30.02	210	0.000	210	83.6	210	154	210	8.9	210	13.8	12.7		
9/16/2020 9:45:00 AM	4.684	210	14.157	210	29.823	210	33.5	2.87	210	2.06	210	2.04	210	7.67	210	1022.17904	210	62.4	210	283.92	210	30.02	210	0.000	210	83.5	210	151	210	8.4	210	13.8	12.8		
9/16/2020 10:00:00 AM	4.710	210	14.191	210	29.815	210	36.0	3.08	210	3.13	210	0.83	210	7.69	210	1022.16616	210	62.0	210	305.76	210	30.01	210	0.000	210	83.8	210	117	210	9.0	210	13.8	12.8		
9/16/2020 10:15:00 AM	4.801	210	14.599	210	29.728	210	39.2	3.33	210	9.33	210	2.07	210	7.72	210	1022.01608	210	62.2	210	304.19	210	30.01	210	0.000	210	83.2	210	22	210	13.4	210	13.8	12.9		
9/16/2020 10:30:00 AM	4.875	210	14.328	210	29.796	210	44.3	3.77	210	3.27	210	1.37	210	7.75	210	1022.12473	210	62.7	210	358.36	210	30.01	210	0.000	210	82.3	210	64	210	11.6	210	13.8	12.9		
9/16/2020 10:45:00 AM	4.966	210	14.046	210	29.829	210	45.2	3.86	210	1.69	210	3.16	210	7.74	210	1022.20673	210	63.1	210	367.75	210	30.01	210	0.000	210	81.4	210	242	210	5.1	210	13.8	13.0		
9/16/2020 11:00:00 AM	5.100	210	13.784	210	29.883	210	41.2	3.54	210	1.34	210	2.04	210	7.70	210	1022.30221	210	63.5	210	369.31	210	30.01	210	0.000	210	81.0	210	235	210	7.6	210	13.8	12.9		
9/16/2020 11:15:00 AM	5.269	210	13.751	210	29.892	210	34.5	2.97	210	2.24	210	1.89	210	7.66	210	1022.31687	210	63.8	210	377.78	210	30.00	210	0.000	210	80.3	210	10	210	12.3	210	13.8	13.0		
9/16/2020 11:30:00 AM	5.457	210	13.776	210	29.891	210	30.5	2.63	210	1.33	210	1.20	210	7.65	210	1022.31178	210	63.8	210	399.89	210	30.00	210	0.000	210	80.5	210	30	210	7.9	210	13.8	13.1		
9/16/2020 11:45:00 AM	5.625	210	13.868	210	29.880	210	29.0	2.49	210	2.38	210	1.04	210	7.64	210	1022.28545	210	63.8	210	394.94	210	29.99	210	0.000	210	79.8	210	74	210	13.2	210	13.8	13.1		
9/16/2020 12:00:00 PM	5.849	210	13.808	210	29.884	210	29.1	2.50	210	2.24	210	0.86	210	7.65	210	1022.30093	210	63.6	210	401.97	210	29.99	210	0.000	210	80.3	210	78	210	12.3	210	13.8	13.1		
9/16/2020 12:15:00 PM	6.068	210	13.751	210	29.892	210	31.9	2.75	210	2.36	210	1.31	210	7.67	210	1022.31955	210	62.7	210	407.69	210	29.99	210	0.000	210	82.2	210	324	210	11.7	210	13.8	13.0		
9/16/2020 12:30:00 PM	6.328	210	13.666	210	29.904	210	33.5	2.89	210	1.63	210	2.35	210	7.67	210	1022.34750	210	62.9	210	260.61	210	29.99	210	0.000	210	82.5	210	220	210	5.6	210	13.8	13.1		
9/16/2020 12:45:00 PM	6.541	210	13.611	210	29.912	210	31.0	2.67	210	1.63	210	2.16	210	7.65	210	1022.36434	210	62.0	210	365.70	210	29.99	210	0.000	210	85.4	210	64	210	13.1	210	13.8	13.0		
9/16/2020 1:00:00 PM	6.799	210	13.598	210	29.914	210	29.6	2.56	210	1.87	210	3.22	210	7.64	210	1022.37073	210	62.6	210	384.91	210	29.99	210	0.000	210	84.2	210	76	210	12.4	210	13.8	13.1		
9/16/2020 1:15:00 PM	7.030	210	13.465	210	29.930	210	28.5	2.46	210	1.06	210	1.54	210	7.64	210	1022.41062	210	62.9	210	388.84	210	29.99	210	0.000	210	82.8	210	84	210	13.6	210	13.8	13.1		
9/16/2020 1:30:00 PM	7.260	210	13.523	210	29.924	210	29.6	2.56	210	0.82	210	1.73	210	7.65	210	1022.39524	210	63.1	210	341.25	210	29.99	210	0.000	210	81.8	210	82	210	12.8	210	13.8	13.1		
9/16/2020 1:45:00 PM	7.484	210	13.480	210	29.930	210	29.6	2.56	210	1.45	210	2.83	210	7.64	210	1022.40923	210	63.6	210	365.60	210	29.99	210	0.000	210	81.0	210	34	210	8.4	210	13.8	13.2		
9/16/2020 2:00:00 PM	7.695	210	13.464	210	29.932	210	29.7	2.57	210	1.27	210	1.93	210	7.64	210	1022.41525	210	64.4	210	337.48	210	29.99	210	0.000	210	77.9	210	353	210	13.0	210	13.8	13.2		
9/16/2020 2:15:00 PM	7.896	210	13.468	210	29.931	210	30.3	2.62	210	0.92	210	1.48	210	7.65	210	1022.41513	210	64.7	210	315.03	210	29.99	210	0.000	210	78.2	210	52	210	13.2	210	13.8	13.1		
9/16/2020 2:30:00 PM	8.044	210	13.464	210	29.932	210	30.8	2.67	210	0.99	210	1.53	210	7.66	210	1022.41603	210	63.5	210	303.25	210	29.99	210	0.000	210	81.3	210	84	210	14.6	210	13.8	13.1		
9/16/2020 2:45:00 PM	8.222	210	13.502	210	29.927	210	31.9	2.76	210	1.21	210	1.31	210	7.67	210	1022.40596	210	63.3	210	217.80	210	29.98	210	0.000	210	82.1	210	84	210	14.0	210	13.8	13.0		
9/16/2020 3:00:00 PM	8.365	210	13.520	210	29.924	210	32.5	2.81	210	1.64	210	1.15	210	7.67	210	1022.40141	210	64.2	210	253.89	210	29.99	210	0.000	210	80.9	210	246	210	1.0	210	13.8	13.1		
9/16/2020 3:15:00 PM	8.434	210	13.516	210	29.925	210	32.7	2.83	210	1.24	210	1.32	210	7.66	210	1022.40279	210	64.7	210	211.03	210	29.99	210	0.000	210	78.4	210	59	210	0.3	210	13.8	13.1		
9/16/2020 3:30:00 PM	8.505	210	13.534	210	29.922	210	32.5	2.81	210	1.19	210	1.39	210	7.66	210	1022.39685	210	64.9	210	201.94	210	29.99	210	0.000	210	77.4	210	46	210	9.7	210	13.8	13.0		
9/16/2020 3:45:00 PM	8.602	210	13.561	210	29.920	210	32.8	2.83	210	1.42	210	1.12	210	7.67	210	1022.39097	210	65.8	210	151.44	210	29.99	210	0.000	210	76.0	210	49	210	10.8	210	13.8	13.0		
9/16/2020 4:00:00 PM	8.668	210	13.563	210	29.918	210	32.9	2.85	210	2.08	210	1.11	210	7.67	210	1022.38891	210	66.2	210	138.51	210	29.99	210	0.000	210	76.3	210	37	210	4.5	210	13.8	12.9		
9/16/2020 4:15:00 PM	8.675	210	13.564	210	29.918	210	33.3	2.87	210	1.84	210	1.39	210	7.67	210	1022.38895	210	66.3	210	116.98	210	29.99	210	0.000	210	76.5	210	64	210	8.9	210	13.8	12.9		
9/16/2020 4:30:00 PM	8.667	210	13.552	210	29.920	210	33.5	2.90	210	1.27	210	1.55	210	7.67	210	1022.39259	210	66.5	210	77.70	210	29.99	210	0.000	210	77.1	210	1	210	6.8	210	13.8	12.8		
9/16/2020 4:45:00 PM	8.691	210	13.549	210	29.921	210	33.3	2.88	210	1.33	210	1.35	210	7.67	210	1022.39424	210	64.5	210	63.00	210	29.98	210	0.000	210	81.2	210	67	210	14.7	210	13.8	12.8		
9/16/2020 5:00:00 PM	8.641	210	13.577	210	29.917	210	33.3	2.88	210	1.79	210	1.33	210	7.67	210	1022.38561	210	64.0	210	49.56	210	29.99	210	0.000	210	83.3	210	83	210	0.6	210	13.8	12.8		
9/16/2020 5:15:00 PM	8.559	210	13.600	210	29.910	210	34.0	2.94	210	1.63	210	0.98	210	7.68	210	1022.37458	210	63.8	210	41.78	210	29.99	210	0.000	210	83.5	210	81	210	15.0	210	13.8	12.8		
9/16/2020 5:30:00 PM	8.490	210	13.606	210	29.910	210	35.8	3.10	210	1.93	210	0.87	210	7.69	210	1022.37323	210	63.1	210	35.59	210	29.99	210	0.000	210	84.9	210	307	210	12.0	210	13.8	12.7		
9/16/2020 5:45:00 PM	8.433	210	13.613	210	29.908	210	37.2	3.21	210	1.57	210	1.22	210	7.69	210	1022.37073	210	62.9	210	15.09	210	29.99	210	0.000	210	85.8	210	44	210	15.7	210	13.8	12.7		
9/16/2020 6:00:00 PM	8.341	210	13.624	210	29.906	210	37.9	3.27	210	1.62	210	1.12	210	7.70	210	1022.36601	210	62.9	210	6.26	210	29.99	210	0.000	210	86.3	210	249	210	8.3	210	13.8	12.7		
9/16/2020 6:15:00 PM	8.199	210	13.644	210	29.903	210	38.1	3.29	210	1.77	210	1.49	210	7.70	210	1022.35935	210	63.3	210	2.71	210	29.99	210	0.000	210	87.8	210	64	210	0.3	210	13.8	12.6		
9/16/2020 6:30:00 PM	8.098	210	13.701	210	29.895	210	38.1	3.28	210	1.58	210	0.95	210	7.70	210	1022.34066	210	63.1	210	1.12	210	29.99	210	0.000	210	87.7	210	236	210	2.1	210	13.8	12.7		
9/16/2020 6:45:00 PM	8.002	210	13.706	210	29.893	210	38.4	3.31	210	2.26	210	1.40	210	7.70	210	1022.33805	210	63.1	210	1.08	210	29.99	210	0.000	210	88.4	210	71	210	0.4	210	13.8	12.6		
9/16/2020 7:00:00 PM	7.856	210	13.722	210	29.891	210	39.2	3.38	210	2.45	210	1.42	210	7.71	210	1022.33314	210	62.6	210	1.07	210	30.00	210	0.000	210	88.0	210	341	210	9.4	210	13.8	12.7		
9/16/2020 7:15:00 PM	7.693	210	13.650	210	29.904	210	40.0	3.45	210	1.48	210	3.02	210	7.71	210	1022.35710	210	62.4	210	1.07	210	30.00	210	0.000	210	88.4	210	242	210	12.7	210	13.8	12.7		
9/16/2020 7:30:00 PM	7.524	210	13.584	210	29.914	210	36.3	3.13	210	1.85	210	3.24	210	7.68	210	1022.37657	210	62.2	210	1.07	210	30.01	210	0.000	210	88.9	210	243	210	13.4	210	13.8	12.6		
9/16/2020 7:45:00 PM	7.355	210	13.543	210	29.919	210	33.8	2.92	210	2.05	210	1.72	210	7.68	210	1022.38719	210	62.0	210	1.08	210	30.01	210	0.000	210	89.5	210	77	210	0.6	210	13.8	12.6		
9/16/2020 8:00:00 PM	7.155	210	13.560	210	29.917	210	33.9	2.93	210	1.75	210	1.37	210	7.68	210	1022.38169	210	62.0	210	1.07	210	30.01	210	0.000	210	89.3	210	238	210	6.9	210	13.8	12.6		
9/16/2020 8:15:00 PM	6.978	210	13.566	210	29.916	210	34.6	2.99	210	1.61	210	1.24	210	7.68	210	1022.37885	210	61.7	210	1.08	210	30.02	210	0.000	210	89.7	210	120	210	12.8	210	13.8	12.7		
9/16/2020 8:30:00 PM	6.837	210	13.565	210	29.916	210	34.9	3.02	210	1.52	210	0.91	210	7.68	210	1022.37876	210	61.7	210	1.07	210	30.02	210	0.000	210	89.7	210	218	210	10.3	210	13.8	12.6		
9/16/2020 8:45:00 PM	6.713	210	13.581	210	29.914	210	35.8	3.09	210	1.88	210	1.32	210	7.68	210	1022.37312	210	61.5	210	1.07	210	30.02	210	0.000	210	89.9	210	58	210	0.3	210	13.8	12.6		
9/16/2020 9:00:00 PM	6.583	210	13.637	210	29.907	210	35.7	3.08	210	1.84	210	1.05	210	7.68	210	1022.35657	210	61.5	210	1.07	210	30.02	210	0.000	210	90.0	210	35	210	3.3	210	13.8	12.6		
9/16/2020 9:15:00 PM	6.454	210	13.785	210	29.883	210	36.2	3.12	210	2.25	210	1.44	210	7.68	210	1022.30811	210	61.3	210	1.07	210	30.02	210	0.000	210	90.1	210	97	210	13.1	210	13.8	12.6		
9/16/2020 9:30:00 PM	6.345	210	13.807	210	29.879	210	35.9	3.09	210	1.95	210	1.36	210	7.68	210	1022.30052	210	61.1	210	1.07	210	30.02	210	0.000	210	90.4	210	71	210	13.9	210	13.8	12.6		
9/16/2020 9:45:00 PM	6.287	210	13.769	210	29.885	210	35.2	3.03	210	2.07	210	1.41	210	7.68	210	1022.31191	210	61.5	210	1.07	210	30.02	210	0.000	210	90.7	210	70	210	17.0	210	13.8	12.5		
9/16/2020 10:00:00 PM	6.259	210	13.726	210	29.893	210	34.9	3.01	210	1.80	210	1.61	210	7.68	210	1022.32623	210	61.1	210	1.06	210	30.02	210	0.000	210	90.4	210	332	210	13.3	210	13.8	12.6		
9/16/2020 10:15:00 PM	6.251	210	13.728	210	29.893	210	34.3	2.96	210	1.71	210	1.61	210	7.67	210	1022.32608	210	61.1	210	1.07	210	30.02	210	0.000	210	90.4	210	133	210	14.3	210	13.8	12.6		
9/16/2020 10:30:00 PM	6.234	210	13.727	210	29.891	210	33.1	2.86	210	1.35	210	1.98	210	7.66	210	1022.32474	210	61.5	210	1.06	210	30.02	210	0.000	210	90.7	210	42	210	14.4	210	13.8	12.6		
9/16/2020 10:45:00 PM	6.252	210	13.734	210	29.890	210	31.8	2.74	210	1.78	210	1.55	210	7.66	210	1022.32267	210	61.5	210	1.07	210	30.02	210	0.000	210	90.8	210	78	210	15.9	210	13.8	12.5		
