**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* 
* Starting on Feb. 2, 2017, the SBE HydroCAT-EP sonde will be used at this site for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Satlantic  SeaFET sensors for are used for high-precision pH.
* 
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* Note on the SeaFET: There are several pH parameters reported. The SeaFET measures pH in two ways, using an internal and an external reference. For details, please refer to the SeaFET documentation at www.satlantic.com
* For most users, refer to ‘SeaFET_EXT_pH_wSal’. This value uses the external reference and is automatically recalculated using in-situ salinity.  If salinity data are missing, then the default salinity of 30 PSU is used and pH is qualified as interpolated.
* Final values after correction from water samples are given by “SeaFET_EXT_pH_recal” and “SeaFET_INT_pH_recal”, and may substantially change pH from real-time calculations. ‘SeaFET_EXT_pH’ gives un-corrected values. Review qualifier codes prior to using data.

* Methods follow Bresnahan et. al, 2014, Best practices for autonomous measurement of seawater pH with the Durafet, Methods in Oceanography: 44-60.
* 
* Site coordinates: Lat 47.39394, Long -122.46350 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 8 . > Interpolated value, or used an interpolated input value in the calculation. For example, if salinity is missing, then a default salinity is used to calculate pH. 
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 8> Interpolated value, or used an interpolated input value in the calculation. 
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Sonde_pH	Qual_Sonde_pH	Density_kg/m^3	Qual_Water_Density	Turbidity_NTU	Qual_Turbidity	SeaFET_External_pH_final_recalc	Qual_SeaFET_External_pH_final_recalc	SeaFET_Internal_pH_raw	Qual_SeaFET_Internal_pH_raw	SeaFET_Internal_pH_recalculated	Qual_SeaFET_Internal_pH_recalculated	SeaFET_Temperature_degC	Qual_SeaFET_Temperature	SeaFET_External_pH_recalc_w_salinity	Qual_SeaFET_External_pH_recalc_w_salinity	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	SEAFET_INT_PH_V	SEAFET_EXT_PH_V	SeaFET_ID	
7/12/2020 4:30:00 AM	0.972	210	17.434	210	28.733	210	162.1	13.06	210	12.77	210	8.55	210	1020.61562	210	2.41	210		999	7.266	300		999	17.411	210		999	11.3	13.3		-0.904000	-0.849000		
7/12/2020 4:45:00 AM	0.972	210	17.250	210	28.707	210	162.5	13.15	210	11.67	210	8.55	210	1020.63763	210	2.43	210		999	7.464	300		999	17.350	210		999	11.3	13.3		-0.892000	-0.840000		
7/12/2020 5:00:00 AM	0.974	210	17.239	210	28.712	210	162.9	13.18	210	11.10	210	8.54	210	1020.64441	210	2.61	210		999	7.372	300		999	17.298	210		999	11.3	13.3		-0.898000	-0.845000		
7/12/2020 5:15:00 AM	0.974	210	17.421	210	28.737	210	162.6	13.11	210	10.50	210	8.54	210	1020.62164	210	2.39	210		999	7.519	300		999	17.269	210		999	11.3	13.3		-0.889000	-0.841000		
7/12/2020 5:30:00 AM	0.977	210	17.518	210	28.752	210	161.7	13.01	210	9.28	210	8.54	210	1020.61053	210	2.84	210		999	7.502	300		999	17.307	210		999	11.3	13.3		-0.890000	-0.841000		
7/12/2020 5:45:00 AM	0.975	210	17.632	210	28.768	210	159.8	12.83	210	8.79	210	8.53	210	1020.59598	210	2.44	210		999	7.536	300		999	17.368	210		999	11.3	13.3		-0.888000	-0.844000		
7/12/2020 6:00:00 AM	0.978	210	17.700	210	28.777	210	156.2	12.52	210	7.96	210	8.51	210	1020.58696	210	1.87	210		999	7.476	300		999	17.431	210		999	11.3	13.3		-0.892000	-0.841000		
7/12/2020 6:15:00 AM	0.978	210	17.798	210	28.782	210	153.8	12.30	210	9.09	210	8.51	210	1020.56858	210	2.17	210		999	7.423	300		999	17.498	210		999	11.3	13.3		-0.895000	-0.844000		
7/12/2020 6:30:00 AM	0.980	210	17.817	210	28.778	210	155.0	12.39	210	13.43	210	8.52	210	1020.56128	210	3.68	210		999	7.500	300		999	17.558	210		999	11.3	13.3		-0.890000	-0.842000		
7/12/2020 6:45:00 AM	0.979	210	17.872	210	28.783	210	157.1	12.55	210	9.43	210	8.53	210	1020.55181	210	1.99	210		999	7.414	300		999	17.608	210		440	11.3	13.3		-0.895000	-0.850000		
7/12/2020 7:00:00 AM	0.976	210	17.901	210	28.782	210	156.7	12.51	210	11.05	210	8.52	210	1020.54381	210	2.84	210		999	7.472	300		999	17.664	210		999	11.3	13.3		-0.892000	-0.845000		
7/12/2020 7:15:00 AM	0.972	210	17.938	210	28.782	210	156.4	12.47	210	9.06	210	8.53	210	1020.53517	210	2.27	210		999	7.206	300		999	17.713	210		999	11.3	13.3		-0.907000	-0.858000		
7/12/2020 7:30:00 AM	0.978	210	17.940	210	28.775	210	157.2	12.54	210	9.59	210	8.53	210	1020.52915	210	2.40	210		999	7.443	300		999	17.753	210		999	11.3	13.3		-0.894000	-0.845000		
7/12/2020 7:45:00 AM	0.974	210	17.925	210	28.776	210	157.4	12.56	210	8.46	210	8.53	210	1020.53382	210	2.05	210		999	7.286	300		999	17.776	210		999	11.3	13.3		-0.903000	-0.843000		
7/12/2020 8:00:00 AM	0.976	210	17.923	210	28.761	210	156.8	12.51	210	10.20	210	8.52	210	1020.52238	210	2.26	210		999	7.479	300		999	17.792	210		999	11.3	13.3		-0.891000	-0.842000		
7/12/2020 8:15:00 AM	0.977	210	17.843	210	28.724	210	157.9	12.62	210	8.48	210	8.54	210	1020.51358	210	2.04	210		999	7.290	300		999	17.786	210		999	11.3	13.3		-0.902000	-0.858000		
7/12/2020 8:30:00 AM	0.977	210	17.803	210	28.707	210	160.5	12.84	210	7.94	210	8.56	210	1020.50991	210	1.96	210		999	7.475	300		999	17.759	210		999	11.3	13.4		-0.892000	-0.842000		
7/12/2020 8:45:00 AM	0.979	210	17.810	210	28.701	210	161.5	12.92	210	8.08	210	8.56	210	1020.50344	210	2.32	210		999	7.448	300		999	17.729	210		999	11.3	13.3		-0.893000	-0.852000		
7/12/2020 9:00:00 AM	0.980	210	17.812	210	28.699	210	162.7	13.02	210	8.66	210	8.57	210	1020.50180	210	2.23	210		999	7.487	300		999	17.715	210		999	11.3	13.3		-0.891000	-0.844000		
7/12/2020 9:15:00 AM	0.982	210	17.811	210	28.691	210	164.5	13.16	210	7.81	210	8.58	210	1020.49547	210	2.37	210		999	7.520	300		999	17.710	210		999	11.3	13.3		-0.889000	-0.842000		
7/12/2020 9:30:00 AM	0.978	210	17.798	210	28.683	210	165.0	13.20	210	8.17	210	8.58	210	1020.49236	210	2.11	210		999	7.472	300		999	17.704	210		999	11.3	13.3		-0.892000	-0.840000		
7/12/2020 9:45:00 AM	0.980	210	17.806	210	28.669	210	165.6	13.25	210	8.74	210	8.59	210	1020.47999	210	2.36	210		999	7.511	300		999	17.696	210		999	11.3	13.3		-0.890000	-0.845000		
7/12/2020 10:00:00 AM	0.984	210	17.802	210	28.670	210	167.1	13.37	210	8.85	210	8.61	210	1020.48162	210	2.14	210		999	7.497	300		999	17.698	210		999	11.3	13.3		-0.890000	-0.840000		
7/12/2020 10:15:00 AM	0.978	210	17.807	210	28.670	210	168.6	13.49	210	9.18	210	8.61	210	1020.48069	210	2.06	210		999	7.492	300		999	17.697	210		999	11.3	13.3		-0.891000	-0.839000		
7/12/2020 10:30:00 AM	0.985	210	17.815	210	28.672	210	168.9	13.52	210	9.25	210	8.61	210	1020.48035	210	2.69	210		999	7.548	300		999	17.698	210		999	11.3	13.3		-0.887000	-0.839000		
7/12/2020 10:45:00 AM	0.987	210	17.809	210	28.672	210	168.5	13.49	210	8.90	210	8.61	210	1020.48159	210	1.94	210		999	7.355	300		999	17.701	210		999	11.3	13.3		-0.899000	-0.854000		
7/12/2020 11:00:00 AM	0.983	210	17.774	210	28.675	210	168.9	13.52	210	9.33	210	8.61	210	1020.49222	210	1.97	210		999	7.582	300		999	17.695	210		999	11.3	13.3		-0.885000	-0.842000		
7/12/2020 11:15:00 AM	0.982	210	17.808	210	28.672	210	170.0	13.60	210	8.74	210	8.61	210	1020.48194	210	1.75	210		999	7.329	300		999	17.690	210		999	11.3	13.3		-0.900000	-0.847000		
7/12/2020 11:30:00 AM	0.982	210	17.895	210	28.682	210	169.0	13.50	210	10.09	210	8.61	210	1020.46933	210	1.75	210		999	7.515	300		999	17.705	210		999	11.3	13.3		-0.889000	-0.842000		
7/12/2020 11:45:00 AM	0.979	210	17.933	210	28.691	210	170.2	13.58	210	7.57	210	8.61	210	1020.46662	210	1.50	210		999	7.530	300		999	17.734	210		999	11.3	13.3		-0.888000	-0.841000		
7/12/2020 12:00:00 PM	0.981	210	17.899	210	28.667	210	170.7	13.64	210	7.74	210	8.62	210	1020.45683	210	1.86	210		999	7.468	300		999	17.772	210		999	11.3	13.3		-0.892000	-0.840000		
7/12/2020 12:15:00 PM	0.982	210	17.921	210	28.673	210	171.6	13.71	210	7.50	210	8.61	210	1020.45612	210	2.44	210		999	7.484	300		999	17.790	210		999	11.3	13.3		-0.891000	-0.839000		
7/12/2020 12:30:00 PM	0.977	210	17.951	210	28.675	210	172.9	13.80	210	6.01	210	8.62	210	1020.45008	210	1.83	210		999	7.533	300		999	17.811	210		999	11.3	13.3		-0.888000	-0.841000		
7/12/2020 12:45:00 PM	0.977	210	17.972	210	28.671	210	173.3	13.82	210	8.11	210	8.62	210	1020.44268	210	2.02	210		999	7.494	300		999	17.840	210		999	11.3	13.3		-0.890000	-0.843000		
7/12/2020 1:00:00 PM	0.977	210	18.038	210	28.678	210	172.8	13.77	210	9.81	210	8.62	210	1020.43265	210	1.91	210		999	7.516	300		999	17.868	210		999	11.3	13.3		-0.889000	-0.841000		
7/12/2020 1:15:00 PM	0.974	210	18.042	210	28.687	210	174.0	13.86	210	7.57	210	8.62	210	1020.43830	210	2.10	210		999	7.486	300		999	17.893	210		999	11.3	13.3		-0.891000	-0.843000		
7/12/2020 1:30:00 PM	0.979	210	18.119	210	28.690	210	176.9	14.08	210	8.69	210	8.63	210	1020.42209	210	2.44	210		999	7.540	300		999	17.934	210		999	11.3	13.3		-0.888000	-0.841000		
7/12/2020 1:45:00 PM	0.967	210	18.170	210	28.689	210	174.5	13.87	210	7.56	210	8.62	210	1020.40998	210	2.05	210		999	7.606	300		999	17.974	210		999	11.3	13.3		-0.884000	-0.837000		
7/12/2020 2:00:00 PM	0.972	210	18.323	210	28.682	210	173.6	13.76	210	7.12	210	8.62	210	1020.36759	210	1.45	210		999	7.569	300		999	18.042	210		999	11.3	13.3		-0.886000	-0.840000		
7/12/2020 2:15:00 PM	0.977	210	18.389	210	28.692	210	176.2	13.95	210	7.40	210	8.63	210	1020.35950	210	2.21	210		999	7.502	300		999	18.102	210		999	11.3	13.3		-0.890000	-0.844000		
7/12/2020 2:30:00 PM	0.970	210	18.492	210	28.702	210	176.7	13.96	210	7.94	210	8.62	210	1020.34218	210	2.55	210		999	7.386	300		999	18.172	210		999	11.3	13.3		-0.897000	-0.842000		
7/12/2020 2:45:00 PM	0.972	210	18.512	210	28.693	210	175.0	13.82	210	7.99	210	8.61	210	1020.33111	210	2.14	210		999	7.617	300		999	18.272	210		999	11.3	13.3		-0.883000	-0.837000		
7/12/2020 3:00:00 PM	0.973	210	18.466	210	28.691	210	176.2	13.92	210	9.86	210	8.62	210	1020.34028	210	2.26	210		999	7.556	300		999	18.324	210		999	11.3	13.3		-0.887000	-0.839000		
7/12/2020 3:15:00 PM	0.969	210	18.483	210	28.695	210	178.8	14.12	210	8.88	210	8.62	210	1020.33939	210	1.73	210		999	7.502	300		999	18.351	210		999	11.3	13.3		-0.890000	-0.840000		
7/12/2020 3:30:00 PM	0.972	210	18.543	210	28.700	210	176.4	13.92	210	9.22	210	8.61	210	1020.32835	210	1.94	210		999	7.437	300		999	18.382	210		999	11.3	13.3		-0.894000	-0.842000		
7/12/2020 3:45:00 PM	0.968	210	18.583	210	28.700	210	175.6	13.84	210	9.64	210	8.61	210	1020.31864	210	1.62	210		999	7.578	300		999	18.412	210		999	11.3	13.3		-0.885000	-0.841000		
7/12/2020 4:00:00 PM	0.968	210	18.600	210	28.699	210	176.1	13.88	210	8.45	210	8.61	210	1020.31399	210	2.11	210		999	7.503	300		999	18.442	210		999	11.3	13.3		-0.890000	-0.843000		
7/12/2020 4:15:00 PM	0.970	210	18.620	210	28.700	210	175.2	13.81	210	8.83	210	8.61	210	1020.30990	210	2.49	210		999	7.483	300		999	18.465	210		999	11.3	13.3		-0.891000	-0.841000		
7/12/2020 4:30:00 PM	0.967	210	18.653	210	28.687	210	175.7	13.84	210	8.68	210	8.60	210	1020.29238	210	2.40	210		999	7.494	300		999	18.484	210		999	11.3	13.3		-0.890000	-0.841000		
7/12/2020 4:45:00 PM	0.968	210	18.647	210	28.700	210	176.0	13.86	210	9.54	210	8.61	210	1020.30360	210	1.53	210		999	7.587	300		999	18.497	210		999	11.3	13.3		-0.885000	-0.834000		
7/12/2020 5:00:00 PM	0.964	210	18.661	210	28.700	210	176.8	13.92	210	8.25	210	8.61	210	1020.30015	210	1.78	210		999	7.570	300		999	18.512	210		999	11.3	13.3		-0.886000	-0.837000		
7/12/2020 5:15:00 PM	0.963	210	18.701	210	28.699	210	174.4	13.72	210	11.23	210	8.60	210	1020.28913	210	2.20	210		999	7.529	300		999	18.532	210		999	11.3	13.3		-0.888000	-0.839000		
7/12/2020 5:30:00 PM	0.963	210	18.758	210	28.688	210	175.5	13.79	210	10.40	210	8.61	210	1020.26739	210	1.86	210		999	7.549	300		999	18.564	210		999	11.3	13.3		-0.887000	-0.840000		
7/12/2020 5:45:00 PM	0.965	210	18.756	210	28.695	210	177.9	13.98	210	9.92	210	8.62	210	1020.27329	210	2.00	210		999	7.524	300		999	18.605	210		999	11.3	13.3		-0.889000	-0.839000		
7/12/2020 6:00:00 PM	0.961	210	18.710	210	28.698	210	179.3	14.10	210	9.54	210	8.62	210	1020.28687	210	1.66	210		999	7.542	300		999	18.616	210		999	11.3	13.4		-0.887000	-0.839000		
7/12/2020 6:15:00 PM	0.965	210	18.714	210	28.701	210	181.9	14.30	210	8.93	210	8.64	210	1020.28752	210	2.01	210		999	7.549	300		999	18.611	210		999	11.8	13.3		-0.887000	-0.841000		
7/12/2020 6:30:00 PM	0.963	210	18.721	210	28.704	210	183.1	14.39	210	9.61	210	8.64	210	1020.28820	210	2.16	210		999	7.516	300		999	18.607	210		999	11.3	13.3		-0.889000	-0.840000		
7/12/2020 6:45:00 PM	0.965	210	18.721	210	28.704	210	183.2	14.41	210	9.44	210	8.64	210	1020.28883	210	2.15	210		999	7.489	300		999	18.608	210		999	11.3	13.3		-0.891000	-0.839000		
7/12/2020 7:00:00 PM	0.964	210	18.739	210	28.701	210	183.5	14.42	210	9.72	210	8.65	210	1020.28179	210	2.04	210		999	7.601	300		999	18.610	210		999	11.3	13.3		-0.884000	-0.836000		
7/12/2020 7:15:00 PM	0.960	210	18.740	210	28.659	210	183.8	14.45	210	8.99	210	8.65	210	1020.24984	210	2.03	210		999	7.557	300		999	18.615	210		999	11.3	13.3		-0.887000	-0.840000		
7/12/2020 7:30:00 PM	0.961	210	18.751	210	28.642	210	183.1	14.40	210	10.48	210	8.65	210	1020.23399	210	2.56	210		999	7.526	300		999	18.620	210		999	11.3	13.3		-0.888000	-0.841000		
7/12/2020 7:45:00 PM	0.962	210	18.755	210	28.632	210	181.9	14.30	210	9.68	210	8.65	210	1020.22567	210	2.13	210		999	7.679	300		999	18.625	210		999	11.3	13.3		-0.880000	-0.830000		
7/12/2020 8:00:00 PM	0.966	210	18.750	210	28.622	210	181.9	14.30	210	9.30	210	8.65	210	1020.21880	210	2.38	210		999	6.867	300		999	18.631	210		999	11.3	13.3		-0.927000	-0.882000		
7/12/2020 8:15:00 PM	0.965	210	18.752	210	28.673	210	181.7	14.28	210	8.74	210	8.65	210	1020.25743	210	1.60	210		999	6.837	300		999	18.632	210		999	11.3	13.3		-0.928000	-0.883000		
7/12/2020 8:30:00 PM	0.966	210	18.807	210	28.669	210	182.5	14.33	210	9.39	210	8.64	210	1020.24119	210	2.13	210		999	6.412	330		999	18.631	210		999	11.3	13.3		-0.953000	-0.892000		
7/12/2020 8:45:00 PM	0.966	210	18.778	210	28.674	210	181.5	14.26	210	9.31	210	8.63	210	1020.25161	210	1.97	210		999	6.716	300		999	18.641	210		999	11.3	13.3		-0.935000	-0.887000		
7/12/2020 9:00:00 PM	0.970	210	18.723	210	28.687	210	182.1	14.32	210	9.58	210	8.63	210	1020.27496	210	1.99	210		999	6.311	330		999	18.648	210		999	11.3	13.3		-0.959000	-0.900000		
7/12/2020 9:15:00 PM	0.972	210	18.741	210	28.678	210	181.5	14.27	210	9.53	210	8.63	210	1020.26430	210	2.20	210		999	6.439	330		999	18.647	210		999	11.3	13.3		-0.951000	-0.905000		
7/12/2020 9:30:00 PM	0.972	210	18.708	210	28.662	210	179.6	14.13	210	10.31	210	8.63	210	1020.25987	210	2.13	210		999	6.718	300		999	18.647	210		999	11.3	13.3		-0.935000	-0.922000		
7/12/2020 9:45:00 PM	0.970	210	18.630	210	28.658	210	178.6	14.07	210	10.11	210	8.64	210	1020.27564	210	2.05	210		999	6.553	300		999	18.631	210		999	11.3	13.3		-0.945000	-0.885000		
7/12/2020 10:00:00 PM	0.970	210	18.660	210	28.696	210	178.9	14.09	210	10.43	210	8.63	210	1020.29727	210	2.28	210		999	6.757	300		999	18.604	210		999	11.3	13.3		-0.933000	-0.893000		
7/12/2020 10:15:00 PM	0.973	210	18.725	210	28.703	210	181.0	14.23	210	10.78	210	8.63	210	1020.28713	210	2.57	210		999	6.747	300		999	18.595	210		999	11.3	13.3		-0.933000	-0.888000		
7/12/2020 10:30:00 PM	0.973	210	18.675	210	28.694	210	179.8	14.15	210	11.72	210	8.62	210	1020.29207	210	3.14	210		999	6.720	300		999	18.601	210		999	11.3	13.3		-0.935000	-0.899000		
7/12/2020 10:45:00 PM	0.970	210	18.670	210	28.678	210	176.5	13.89	210	11.94	210	8.61	210	1020.28097	210	3.37	210		999	6.771	300		999	18.588	210		999	11.3	13.3		-0.932000	-0.893000		
