**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/1/2020 3:15:00 AM	1.370	210	10.157	210	13.776	210	13.009	210	29.193	210	29.936	210	91.6	7.91	210	74.9	6.55	210	3.88	210	0.84	210	0.42	210	0.21	210	7.87	210	7.90	210	1021.75498	210	1022.51724	210															13.8	13.8	13.0			
9/1/2020 3:30:00 AM	1.375	210	10.156	210	13.844	210	13.027	210	29.087	210	29.926	210	92.4	7.98	210	75.1	6.56	210	4.12	210	0.82	210	0.39	210	0.24	210	7.86	210	7.90	210	1021.65942	210	1022.50636	210															13.8	13.8	13.0			
9/1/2020 3:45:00 AM	1.372	210	10.155	210	14.074	210	13.059	210	28.760	210	29.907	210	94.2	8.12	210	76.1	6.65	210	2.54	210	1.38	210	0.40	210	0.26	210	7.89	210	7.90	210	1021.36174	210	1022.48542	210															13.8	13.8	12.9			
9/1/2020 4:00:00 AM	1.359	210	10.149	210	14.136	210	13.027	210	28.658	210	29.927	210	96.6	8.31	210	75.6	6.61	210	2.54	210	0.94	210	0.34	210	0.25	210	7.91	210	7.90	210	1021.27070	210	1022.50709	210															13.8	13.8	13.0			
9/1/2020 4:15:00 AM	1.386	210	10.187	210	14.101	210	13.033	210	28.687	210	29.923	210	96.8	8.34	210	75.4	6.58	210	2.43	210	0.82	210	0.39	210	0.23	210	7.93	210	7.90	210	1021.30060	210	1022.50285	210															13.8	13.8	13.1			
9/1/2020 4:30:00 AM	1.371	210	10.175	210	14.087	210	13.020	210	28.581	210	29.928	210	99.9	8.61	210	75.3	6.58	210	3.20	210	0.79	210	0.38	210	0.23	210	7.94	210	7.90	210	1021.22099	210	1022.50930	210															13.8	13.8	13.1			
9/1/2020 4:45:00 AM	1.362	210	10.151	210	14.100	210	13.009	210	28.498	210	29.933	210	104.2	8.99	210	75.1	6.57	210	4.16	210	0.77	210	0.46	210	0.22	210	8.00	210	7.90	210	1021.15489	210	1022.51543	210															13.8	13.8	13.0			
9/1/2020 5:00:00 AM	1.374	210	10.126	210	14.087	210	13.021	210	28.620	210	29.928	210	100.2	8.63	210	75.1	6.57	210	2.83	210	0.76	210	0.35	210	0.23	210	7.98	210	7.90	210	1021.25162	210	1022.50814	210															13.8	13.8	13.0			
9/1/2020 5:15:00 AM	1.356	210	10.153	210	14.036	210	13.042	210	28.772	210	29.919	210	95.3	8.21	210	75.5	6.60	210	1.70	210	0.94	210	0.35	210	0.25	210	7.92	210	7.90	210	1021.37920	210	1022.49783	210															13.8	13.8	12.9			
9/1/2020 5:30:00 AM	1.374	210	10.208	210	14.053	210	13.117	210	28.684	210	29.873	210	97.5	8.40	210	76.7	6.69	210	2.53	210	1.27	210	0.36	210	0.28	210	7.93	210	7.90	210	1021.30747	210	1022.44855	210															13.8	13.8	13.0			
9/1/2020 5:45:00 AM	1.353	210	10.173	210	14.073	210	13.105	210	28.713	210	29.883	210	95.8	8.26	210	77.4	6.75	210	2.03	210	1.31	210	0.36	210	0.25	210	7.92	210	7.90	210	1021.32603	210	1022.45846	210															13.8	13.8	13.0			
9/1/2020 6:00:00 AM	1.320	210	10.120	210	13.893	210	13.091	210	28.936	210	29.893	210	92.1	7.96	210	77.7	6.78	210	2.24	210	1.33	210	0.35	210	0.25	210	7.91	210	7.90	210	1021.53278	210	1022.46753	210															13.8	13.8	13.1			
9/1/2020 6:15:00 AM	1.198	210	9.999	210	13.801	210	13.126	210	29.114	210	29.869	210	92.0	7.95	210	77.8	6.79	210	1.89	210	1.45	210	0.36	210	0.24	210	7.91	210	7.90	210	1021.68802	210	1022.44260	210															13.8	13.8	13.1			
9/1/2020 6:30:00 AM	1.016	210	9.840	210	13.900	210	13.108	210	28.982	210	29.882	210	91.5	7.90	210	77.8	6.79	210	1.76	210	1.34	210	0.32	210	0.26	210	7.89	210	7.90	210	1021.56533	210	1022.45534	210															13.8	13.8	13.1			
9/1/2020 6:45:00 AM	0.916	210	9.697	210	13.957	210	13.149	210	28.902	210	29.845	210	93.1	8.04	210	78.3	6.82	210	1.55	210	1.65	210	0.34	210	0.27	210	7.91	210	7.91	210	1021.49275	210	1022.41818	210															13.8	13.8	12.9			
9/1/2020 7:00:00 AM	0.738	210	9.603	210	14.038	210	13.153	210	28.661	210	29.844	210	94.6	8.16	210	79.0	6.89	210	1.75	210	1.49	210	0.32	210	0.27	210	7.91	210	7.91	210	1021.29016	210	1022.41583	210															13.8	13.8	12.9			
9/1/2020 7:15:00 AM	0.733	210	9.588	210	13.970	210	13.111	210	28.787	210	29.878	210	93.2	8.04	210	77.9	6.80	210	2.08	210	1.45	210	0.38	210	0.25	210	7.92	210	7.91	210	1021.40032	210	1022.45018	210															13.8	13.8	13.0			
9/1/2020 7:30:00 AM	0.807	210	9.647	210	13.855	210	13.073	210	28.983	210	29.902	210	89.9	7.77	210	76.6	6.69	210	1.72	210	1.09	210	0.34	210	0.29	210	7.91	210	7.90	210	1021.57394	210	1022.47601	210															13.8	13.8	13.0			
9/1/2020 7:45:00 AM	0.878	210	9.728	210	13.878	210	13.044	210	28.918	210	29.916	210	92.0	7.95	210	75.4	6.59	210	1.59	210	0.93	210	0.37	210	0.30	210	7.91	210	7.90	210	1021.51998	210	1022.49359	210															13.8	13.8	13.1			
9/1/2020 8:00:00 AM	0.839	210	9.623	210	13.800	210	13.032	210	29.059	210	29.925	210	90.9	7.86	210	74.9	6.55	210	1.76	210	0.91	210	0.32	210	0.28	210	7.88	210	7.89	210	1021.64342	210	1022.50157	210															13.8	13.8	13.1			
9/1/2020 8:15:00 AM	0.755	210	9.589	210	13.853	210	13.008	210	28.977	210	29.937	210	91.4	7.90	210	74.4	6.50	210	1.54	210	0.68	210	0.39	210	0.34	210	7.88	210	7.89	210	1021.57018	210	1022.51570	210															13.8	13.8	12.9			
9/1/2020 8:30:00 AM	0.847	210	9.655	210	13.943	210	13.004	210	28.922	210	29.942	210	93.1	8.03	210	73.9	6.46	210	1.42	210	0.53	210	0.36	210	0.33	210	7.88	210	7.89	210	1021.50968	210	1022.51993	210															13.8	13.8	12.9			
9/1/2020 8:45:00 AM	0.821	210	9.637	210	14.041	210	13.017	210	28.918	210	29.933	210	93.2	8.03	210	73.8	6.45	210	1.66	210	0.64	210	0.38	210	0.34	210	7.88	210	7.88	210	1021.48733	210	1022.51090	210															13.8	13.8	13.1			
9/1/2020 9:00:00 AM	0.862	210	9.673	210	14.087	210	12.996	210	28.927	210	29.946	210	94.8	8.15	210	73.6	6.44	210	1.96	210	0.42	210	0.34	210	0.31	210	7.88	210	7.89	210	1021.48496	210	1022.52446	210															13.8	13.8	12.9			
9/1/2020 9:15:00 AM	0.921	210	9.714	210	14.087	210	12.979	210	28.931	210	29.956	210	96.0	8.26	210	73.5	6.42	210	2.20	210	0.45	210	0.37	210	0.29	210	7.91	210	7.89	210	1021.48940	210	1022.53710	210															13.8	13.8	13.0			
9/1/2020 9:30:00 AM	0.811	210	9.617	210	14.019	210	13.136	210	28.998	210	29.846	210	95.0	8.18	210	74.5	6.50	210	2.01	210	0.93	210	0.33	210	0.33	210	7.92	210	7.89	210	1021.55339	210	1022.42057	210															13.8	13.8	13.0			
9/1/2020 9:45:00 AM	0.824	210	9.630	210	14.072	210	13.352	210	29.010	210	29.676	210	95.2	8.19	210	82.0	7.13	210	1.29	210	2.84	210	0.36	210	0.31	210	7.92	210	7.92	210	1021.55200	210	1022.24751	210															13.8	13.8	13.0			
9/1/2020 10:00:00 AM	0.911	210	9.737	210	13.977	210	13.099	210	29.058	210	29.879	210	93.2	8.03	210	78.4	6.85	210	1.26	210	0.91	210	0.35	210	0.35	210	7.91	210	7.90	210	1021.60930	210	1022.45439	210															13.8	13.8	12.9			
9/1/2020 10:15:00 AM	0.919	210	9.720	210	14.007	210	13.270	210	29.094	210	29.739	210	93.3	8.03	210	79.0	6.88	210	1.16	210	1.74	210	0.37	210	0.32	210	7.90	210	7.90	210	1021.63079	210	1022.31332	210															13.8	13.8	13.1			
9/1/2020 10:30:00 AM	0.912	210	9.740	210	14.130	210	13.257	210	29.018	210	29.748	210	92.7	7.97	210	79.9	6.96	210	0.97	210	1.47	210	0.36	210	0.34	210	7.89	210	7.90	210	1021.54724	210	1022.32240	210															13.8	13.8	12.9			
9/1/2020 10:45:00 AM	0.964	210	9.793	210	13.945	210	13.338	210	29.136	210	29.685	210	92.5	7.97	210	82.2	7.15	210	0.96	210	2.21	210	0.39	210	0.31	210	7.89	210	7.92	210	1021.67556	210	1022.25775	210															13.8	13.8	13.0			
9/1/2020 11:00:00 AM	1.139	210	9.939	210	14.793	210	13.436	210	28.109	210	29.599	210	102.5	8.75	210	86.1	7.47	210	2.50	210	2.99	210	0.61	210	0.34	210	7.96	210	7.94	210	1020.71453	210	1022.17385	210															13.8	13.8	12.9			
9/1/2020 11:15:00 AM	1.230	210	10.041	210	14.709	210	13.394	210	28.121	210	29.639	210	111.0	9.47	210	87.0	7.55	210	3.27	210	2.80	210	0.67	210	0.33	210	8.05	210	7.94	210	1020.74103	210	1022.21251	210															13.8	13.8	12.9			
9/1/2020 11:30:00 AM	1.298	210	10.109	210	14.758	210	13.381	210	27.670	210	29.635	210	103.2	8.83	210	85.2	7.40	210	2.25	210	2.44	210	0.68	210	0.38	210	8.02	210	7.93	210	1020.38389	210	1022.21240	210															13.8	13.8	13.1			
9/1/2020 11:45:00 AM	1.332	210	10.128	210	14.723	210	13.314	210	27.734	210	29.704	210	102.9	8.81	210	83.4	7.26	210	2.80	210	2.32	210	0.74	210	0.38	210	8.01	210	7.93	210	1020.43981	210	1022.27884	210															13.8	13.8	13.0			
9/1/2020 12:00:00 PM	1.345	210	10.192	210	14.744	210	13.367	210	27.873	210	29.665	210	106.6	9.11	210	85.7	7.45	210	3.18	210	3.53	210	0.69	210	0.33	210	8.02	210	7.94	210	1020.54315	210	1022.23937	210															13.8	13.8	13.1			
9/1/2020 12:15:00 PM	1.392	210	10.143	210	14.734	210	13.326	210	27.869	210	29.698	210	105.2	8.99	210	85.1	7.40	210	3.72	210	2.76	210	0.72	210	0.33	210	8.02	210	7.94	210	1020.54242	210	1022.27256	210															13.8	13.8	13.0			
9/1/2020 12:30:00 PM	1.345	210	10.149	210	14.808	210	13.249	210	27.826	210	29.767	210	104.7	8.93	210	83.0	7.23	210	3.30	210	2.16	210	0.66	210	0.36	210	8.01	210	7.93	210	1020.49342	210	1022.34073	210															13.8	13.8	12.9			
9/1/2020 12:45:00 PM	1.379	210	10.163	210	14.783	210	13.290	210	27.910	210	29.731	210	108.1	9.23	210	82.7	7.19	210	4.50	210	2.36	210	0.74	210	0.31	210	8.03	210	7.93	210	1020.56450	210	1022.30506	210															13.8	13.8	13.0			
9/1/2020 1:00:00 PM	1.375	210	10.158	210	14.813	210	13.217	210	27.856	210	29.799	210	107.0	9.13	210	82.7	7.20	210	4.44	210	2.43	210	0.67	210	0.29	210	8.02	210	7.93	210	1020.51697	210	1022.37201	210															13.8	13.8	13.0			
9/1/2020 1:15:00 PM	1.378	210	10.151	210	14.818	210	13.169	210	27.890	210	29.833	210	107.2	9.14	210	81.1	7.07	210	3.09	210	1.81	210	0.65	210	0.30	210	8.02	210	7.92	210	1020.54168	210	1022.40746	210															13.8	13.8	13.0			
9/1/2020 1:30:00 PM	1.335	210	10.129	210	14.757	210	13.105	210	27.992	210	29.880	210	108.4	9.25	210	78.0	6.80	210	3.41	210	1.45	210	0.59	210	0.31	210	8.02	210	7.91	210	1020.63219	210	1022.45509	210															13.8	13.8	13.0			
9/1/2020 1:45:00 PM	1.384	210	10.174	210	14.759	210	13.106	210	28.019	210	29.882	210	110.1	9.39	210	77.3	6.75	210	3.16	210	1.52	210	0.62	210	0.29	210	8.04	210	7.91	210	1020.65326	210	1022.45753	210															13.8	13.8	13.0			
9/1/2020 2:00:00 PM	1.356	210	10.160	210	14.730	210	13.186	210	28.109	210	29.818	210	112.6	9.61	210	79.4	6.92	210	3.90	210	1.95	210	0.60	210	0.27	210	8.05	210	7.92	210	1020.72849	210	1022.39256	210															13.8	13.8	13.0			
9/1/2020 2:15:00 PM	1.366	210	10.178	210	14.764	210	13.183	210	28.131	210	29.819	210	118.2	10.08	210	80.8	7.04	210	5.25	210	2.02	210	0.73	210	0.26	210	8.08	210	7.92	210	1020.73805	210	1022.39387	210															13.8	13.8	13.1			
9/1/2020 2:30:00 PM	1.369	210	10.168	210	14.771	210	13.217	210	28.210	210	29.788	210	118.7	10.12	210	81.6	7.11	210	5.05	210	2.46	210	0.60	210	0.27	210	8.07	210	7.93	210	1020.79794	210	1022.36316	210															13.8	13.8	13.0			
9/1/2020 2:45:00 PM	1.354	210	10.180	210	14.742	210	13.211	210	28.252	210	29.790	210	117.2	9.99	210	81.8	7.13	210	3.98	210	2.29	210	0.50	210	0.28	210	8.08	210	7.93	210	1020.83508	210	1022.36549	210															13.8	13.8	13.0			
9/1/2020 3:00:00 PM	1.398	210	10.202	210	14.538	210	13.126	210	28.515	210	29.873	210	105.2	9.00	210	79.4	6.93	210	4.74	210	1.62	210	0.45	210	0.28	210	8.01	210	7.92	210	1021.07996	210	1022.44657	210															13.8	13.8	13.0			
9/1/2020 3:15:00 PM	1.358	210	10.163	210	14.480	210	13.097	210	28.543	210	29.894	210	101.9	8.72	210	77.7	6.78	210	4.02	210	1.40	210	0.46	210	0.27	210	7.98	210	7.91	210	1021.11331	210	1022.46854	210															13.8	13.8	13.1			
9/1/2020 3:30:00 PM	1.361	210	10.156	210	14.260	210	13.090	210	28.791	210	29.893	210	112.0	9.62	210	76.9	6.72	210	6.00	210	1.30	210	0.50	210	0.27	210	8.04	210	7.90	210	1021.34871	210	1022.46892	210															13.8	13.8	13.0			
9/1/2020 3:45:00 PM	1.374	210	10.201	210	14.075	210	13.077	210	29.070	210	29.905	210	110.9	9.54	210	76.8	6.70	210	6.45	210	1.23	210	0.52	210	0.23	210	8.06	210	7.90	210	1021.60079	210	1022.48087	210															13.8	13.8	13.0			
9/1/2020 4:00:00 PM	1.324	210	10.091	210	14.105	210	13.059	210	29.024	210	29.916	210	111.3	9.57	210	76.6	6.69	210	5.93	210	0.95	210	0.49	210	0.20	210	8.06	210	7.90	210	1021.55852	210	1022.49146	210															13.8	13.8	13.1			
9/1/2020 4:15:00 PM	1.384	210	10.067	210	14.077	210	13.063	210	29.041	210	29.912	210	111.4	9.57	210	76.6	6.69	210	6.07	210	0.87	210	0.52	210	0.20	210	8.07	210	7.90	210	1021.57810	210	1022.48809	210															13.8	13.8	13.0			
9/1/2020 4:30:00 PM	1.426	210	10.018	210	14.873	210	13.070	210	28.228	210	29.907	210	105.7	9.00	210	76.7	6.69	210	3.11	210	0.85	210	0.44	210	0.21	210	8.01	210	7.90	210	1020.79043	210	1022.48266	210															13.8	13.8	13.1			
9/1/2020 4:45:00 PM	1.342	210	10.115	210	14.482	210	13.050	210	28.711	210	29.920	210	113.0	9.66	210	76.3	6.66	210	6.93	210	0.87	210	0.58	210	0.21	210	8.06	210	7.90	210	1021.24129	210	1022.49635	210															13.8	13.8	13.0			
9/1/2020 5:00:00 PM	1.357	210	10.149	210	14.390	210	13.047	210	28.820	210	29.920	210	120.2	10.28	210	75.7	6.61	210	7.61	210	0.85	210	0.54	210	0.27	210	8.11	210	7.90	210	1021.34438	210	1022.49788	210															13.8	13.8	13.0			
9/1/2020 5:15:00 PM	1.306	210	10.179	210	14.869	210	13.148	210	28.452	210	29.852	210	113.4	9.64	210	77.8	6.78	210	5.39	210	1.59	210	0.53	210	0.31	210	8.07	210	7.90	210	1020.96285	210	1022.42617	210															13.8	13.8	13.0			
9/1/2020 5:30:00 PM	1.313	210	10.194	210	14.075	210	13.044	210	29.078	210	29.922	210	112.6	9.67	210	76.6	6.69	210	7.86	210	0.93	210	0.46	210	0.31	210	8.06	210	7.90	210	1021.60608	210	1022.50032	210															13.8	13.8	13.0			
9/1/2020 5:45:00 PM	1.292	210	10.125	210	13.892	210	13.078	210	29.246	210	29.902	210	110.6	9.53	210	76.3	6.66	210	7.10	210	0.97	210	0.46	210	0.24	210	8.06	210	7.90	210	1021.77227	210	1022.47699	210															13.8	13.8	13.0			
9/1/2020 6:00:00 PM	1.354	210	10.083	210	13.908	210	13.008	210	29.222	210	29.938	210	103.3	8.91	210	75.1	6.56	210	5.95	210	0.59	210	0.61	210	0.29	210	8.03	210	7.89	210	1021.75082	210	1022.51816	210															13.8	13.8	13.0			
9/1/2020 6:15:00 PM	1.277	210	10.233	210	13.820	210	12.985	210	29.290	210	29.954	210	99.1	8.55	210	74.1	6.48	210	4.50	210	0.50	210	0.37	210	0.24	210	7.99	210	7.89	210	1021.82009	210	1022.53625	210															13.8	13.8	13.1			
