SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
184504,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,NA,NA,WG161053,11/15/2018,2018-11-15T17:51:00Z,L71172-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184479,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,NA,NA,WG160558,10/15/2018,2018-10-15T17:21:00Z,L71036-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184454,5,Dissolved Oxygen,5.3,NA,mg/L,0.1,0.5,1,NA,NA,WG160305,10/1/2018,2018-10-01T16:52:00Z,L70954-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184429,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,NA,NA,WG160069,9/17/2018,2018-09-17T16:59:00Z,L70850-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184391,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG159532,8/20/2018,2018-08-20T18:05:00Z,L70543-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184377,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG158886,7/23/2018,2018-07-23T17:22:00Z,L70461-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
183560,5,Dissolved Oxygen,6.2,NA,mg/L,0.1,0.5,1,NA,NA,WG158599,7/9/2018,2018-07-09T17:35:00Z,L70342-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
183556,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,NA,NA,WG158295,6/18/2018,2018-06-18T16:50:00Z,L70237-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184359,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,NA,NA,WG158000,6/4/2018,2018-06-04T17:10:00Z,L70181-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184345,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,NA,NA,WG157766,5/21/2018,2018-05-21T19:29:00Z,L70048-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184330,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,NA,NA,WG157536,5/7/2018,2018-05-07T18:28:00Z,L69864-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184304,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,H,NA,WG157189,4/16/2018,2018-04-16T16:41:00Z,L69740-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184549,5,Dissolved Oxygen,8.1,NA,mg/L,0.1,0.5,1,NA,NA,WG156953,4/2/2018,2018-04-02T16:50:00Z,L69647-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184510,5,Dissolved Oxygen,7.7,NA,mg/L,0.1,0.5,1,H,NA,WG156762,3/19/2018,2018-03-19T20:06:00Z,L69594-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184484,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,NA,NA,WG156553,3/7/2018,2018-03-07T20:19:00Z,L69493-21,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
184462,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,H,NA,WG156368,2/20/2018,2018-02-20T17:44:00Z,L69409-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184438,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,NA,NA,WG156166,2/5/2018,2018-02-05T16:28:00Z,L69302-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184414,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,H,NA,WG155891,1/16/2018,2018-01-16T18:11:00Z,L69162-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
162442,5,Dissolved Oxygen,6.6,NA,mg/L,0.1,0.5,1,H,NA,WG155545,12/18/2017,2017-12-18T20:49:00Z,L69052-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141793,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,H,NA,WG155180,11/21/2017,2017-11-21T15:52:00Z,L69007-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141791,5,Dissolved Oxygen,5.5,NA,mg/L,0.1,0.5,1,NA,NA,WG154952,11/6/2017,2017-11-06T17:50:00Z,L68842-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141507,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,NA,NA,WG154615,10/17/2017,2017-10-17T16:26:00Z,L68712-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141787,5,Dissolved Oxygen,5,NA,mg/L,0.1,0.5,1,H,NA,WG154346,10/3/2017,2017-10-03T19:54:00Z,L68680-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141218,5,Dissolved Oxygen,5.3,NA,mg/L,0.1,0.5,1,H,NA,WG154119,9/19/2017,2017-09-19T17:32:00Z,L68570-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141817,5,Dissolved Oxygen,5.7,NA,mg/L,0.1,0.5,1,H,NA,WG153848,9/5/2017,2017-09-05T17:20:00Z,L68491-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141223,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG153788,8/28/2017,2017-08-28T15:53:00Z,L68310-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141784,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,NA,NA,WG153317,8/7/2017,2017-08-07T17:07:00Z,L68241-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141496,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,NA,WG152973,7/17/2017,2017-07-17T16:45:00Z,L68109-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141317,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,H,NA,WG152773,7/5/2017,2017-07-05T17:22:00Z,L68062-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141226,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,H,NA,WG152531,6/19/2017,2017-06-19T16:49:00Z,L67949-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141810,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,NA,NA,WG152219,6/5/2017,2017-06-05T17:18:00Z,L67815-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141803,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG151851,5/15/2017,2017-05-15T16:46:00Z,L67694-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141311,5,Dissolved Oxygen,8.6,NA,mg/L,0.1,0.5,1,H,NA,WG151581,5/1/2017,2017-05-01T18:04:00Z,L67618-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141206,5,Dissolved Oxygen,8.2,NA,mg/L,0.1,0.5,1,H,NA,WG151331,4/17/2017,2017-04-17T17:18:00Z,L67487-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141195,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,NA,NA,WG151065,4/3/2017,2017-04-03T17:22:00Z,L67330-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141521,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,H,NA,WG150855,3/20/2017,2017-03-20T17:33:00Z,L67243-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141194,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,NA,NA,WG150600,3/6/2017,2017-03-06T18:20:00Z,L67190-21,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
141831,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG150409,2/21/2017,2017-02-21T19:40:00Z,L67057-21,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141198,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,NA,NA,WG150129,2/8/2017,2017-02-08T17:40:00Z,L66981-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141569,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,H,NA,WG149935,1/23/2017,2017-01-23T18:09:00Z,L66893-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4109,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,H,NA,WG149549,12/19/2016,2016-12-19T20:47:00Z,L66610-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
4183,5,Dissolved Oxygen,6.2,NA,mg/L,0.1,0.5,1,H,NA,WG149124,11/21/2016,2016-11-21T17:59:00Z,L66516-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4249,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG148878,11/7/2016,2016-11-07T20:04:00Z,L66495-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
4333,5,Dissolved Oxygen,5.3,NA,mg/L,0.1,0.5,1,H,NA,WG148534,10/17/2016,2016-10-17T17:05:00Z,L66328-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
4414,5,Dissolved Oxygen,5.5,NA,mg/L,0.1,0.5,1,H,NA,WG148234,10/3/2016,2016-10-03T17:27:00Z,L66101-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4486,5,Dissolved Oxygen,5.2,NA,mg/L,0.1,0.5,1,H,NA,WG147933,9/19/2016,2016-09-19T17:14:00Z,L66031-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4557,5,Dissolved Oxygen,5.5,NA,mg/L,0.1,0.5,1,H,NA,WG147854,9/6/2016,2016-09-06T16:57:00Z,L65972-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4634,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG147461,8/15/2016,2016-08-15T17:03:00Z,L65904-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4700,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,NA,WG147104,8/1/2016,2016-08-01T17:31:00Z,L65833-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
4786,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG146854,7/18/2016,2016-07-18T17:15:00Z,L65691-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4860,5,Dissolved Oxygen,6.8,NA,mg/L,0.1,0.5,1,H,NA,WG146596,7/5/2016,2016-07-05T17:14:00Z,L65564-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
3017,5,Dissolved Oxygen,6.7,NA,mg/L,0.1,0.5,1,H,NA,WG146376,6/20/2016,2016-06-20T18:10:00Z,L65484-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
3138,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,H,NA,WG146211,6/6/2016,2016-06-06T17:29:00Z,L65359-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
2929,5,Dissolved Oxygen,7.7,NA,mg/L,0.1,0.5,1,H,NA,WG145961,5/16/2016,2016-05-16T17:25:00Z,L65297-19,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
2955,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG145627,5/2/2016,2016-05-02T17:20:00Z,L65149-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
2024,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG145486,4/18/2016,2016-04-18T17:36:00Z,L65044-19,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
2004,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG145265,4/6/2016,2016-04-06T17:12:00Z,L64989-19,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
1354,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,NA,WG145091,3/21/2016,2016-03-21T16:15:00Z,L64886-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
1420,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,NA,WG144871,3/9/2016,2016-03-09T18:26:00Z,L64850-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
1197,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG144496,2/16/2016,2016-02-16T17:47:00Z,L64671-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
1111,5,Dissolved Oxygen,7.4,NA,mg/L,0.1,0.5,1,NA,NA,WG144262,2/1/2016,2016-02-01T17:52:00Z,L64618-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
961,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,H,NA,WG144085,1/19/2016,2016-01-19T18:58:00Z,L64546-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
1935,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,H,NA,WG143561,12/14/2015,2015-12-14T18:07:00Z,L64190-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
1556,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG143109,11/19/2015,2015-11-19T18:08:00Z,L64137-19,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
1666,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG142869,11/2/2015,2015-11-02T18:08:00Z,L64028-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
1824,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,H,NA,WG142459,10/19/2015,2015-10-19T16:59:00Z,L63862-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
1772,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,NA,NA,WG142150,10/5/2015,2015-10-05T17:31:00Z,L63819-19,98.5,TRUE,TRUE,JSUR01,6,2,421250ON
2220,5,Dissolved Oxygen,5.9,NA,mg/L,0.1,0.5,1,H,NA,WG141859,9/21/2015,2015-09-21T17:27:00Z,L63668-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
2261,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,NA,NA,WG141578,9/8/2015,2015-09-08T17:12:00Z,L63521-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
620,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG141086,8/17/2015,2015-08-17T20:55:00Z,L63400-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
694,5,Dissolved Oxygen,6.2,NA,mg/L,0.1,0.5,1,NA,NA,WG140782,8/3/2015,2015-08-03T20:07:00Z,L63267-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
2440,5,Dissolved Oxygen,6.8,NA,mg/L,0.1,0.5,1,NA,NA,WG140481,7/20/2015,2015-07-20T17:15:00Z,L63120-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
2453,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,NA,NA,WG140193,7/6/2015,2015-07-06T17:46:00Z,L63059-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
2593,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,NA,NA,WG139820,6/15/2015,2015-06-15T17:23:00Z,L62973-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
2668,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,NA,NA,WG139600,6/2/2015,2015-06-02T16:51:00Z,L62803-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
2740,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,H,NA,WG139287,5/18/2015,2015-05-18T17:32:00Z,L62666-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
2806,5,Dissolved Oxygen,7.4,NA,mg/L,0.1,0.5,1,NA,NA,WG139001,5/4/2015,2015-05-04T17:28:00Z,L62609-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141537,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,H,NA,WG138742,4/20/2015,2015-04-20T18:30:00Z,L62496-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141821,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,NA,NA,WG138463,4/6/2015,2015-04-06T17:13:00Z,L62327-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141841,5,Dissolved Oxygen,7.4,NA,mg/L,0.1,0.5,1,NA,NA,WG138247,3/23/2015,2015-03-23T17:15:00Z,L62262-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141542,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,NA,NA,WG137879,3/2/2015,2015-03-02T17:16:00Z,L62113-19,80.2,TRUE,TRUE,JSUR01,6,2,421250ON
141551,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,NA,NA,WG137379,2/2/2015,2015-02-02T18:13:00Z,L61920-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141181,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,H,NA,WG137157,1/20/2015,2015-01-20T18:43:00Z,L61863-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
7193,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG136642,12/15/2014,2014-12-15T18:40:00Z,L61657-19,98.6,TRUE,TRUE,JSUR01,6,2,421250ON
7110,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,H,NA,WG136170,11/17/2014,2014-11-17T17:28:00Z,L61585-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
7036,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,NA,NA,WG135923,11/3/2014,2014-11-03T18:51:00Z,L61469-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
6961,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,H,NA,WG135678,10/20/2014,2014-10-20T18:59:00Z,L61438-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
6887,5,Dissolved Oxygen,5.5,NA,mg/L,0.1,0.5,1,NA,NA,WG135407,10/6/2014,2014-10-06T17:34:00Z,L61256-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
6733,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,H,NA,WG135109,9/22/2014,2014-09-22T17:33:00Z,L60766-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
6833,5,Dissolved Oxygen,5.7,NA,mg/L,0.1,0.5,1,NA,NA,WG134803,9/8/2014,2014-09-08T17:21:00Z,L61035-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
6670,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,NA,NA,WG134084,8/4/2014,2014-08-04T17:25:00Z,L60642-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
6595,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG133866,7/21/2014,2014-07-21T17:32:00Z,L60559-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
6510,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,NA,NA,WG133608,7/7/2014,2014-07-07T18:07:00Z,L60484-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
6432,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,H,NA,WG133311,6/16/2014,2014-06-16T16:29:00Z,L60349-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
6362,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,NA,NA,WG133042,6/4/2014,2014-06-04T16:06:00Z,L60335-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
6282,5,Dissolved Oxygen,7.7,NA,mg/L,0.1,0.5,1,NA,NA,WG132790,5/19/2014,2014-05-19T16:18:00Z,L60202-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
6200,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,NA,WG132493,5/7/2014,2014-05-07T16:39:00Z,L59978-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
6083,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,NA,WG132247,4/22/2014,2014-04-22T20:17:00Z,L59634-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
6007,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,H,NA,WG131652,3/19/2014,2014-03-19T16:44:00Z,L59550-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
5932,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,NA,NA,WG130942,2/4/2014,2014-02-04T21:26:00Z,L59509-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
