**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* 
* Starting on Feb. 15, 2017, the SBE HydroCAT-EP sonde will be used at this site for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Satlantic SUNA and SeaFET sensors for are used for nitrate and high-precision pH, respectively.
* Meteorological data collection began in March , 2019 using a Vaisala WXT510 station and RM Young wind monitor HD.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* Note on the SeaFET: There are several pH parameters reported. The SeaFET measures pH in two ways, using an internal and an external reference. For details, please refer to the SeaFET documentation at www.satlantic.com
* For most users, refer to ‘SeaFET_EXT_pH_wSal’. This value uses the external reference and is automatically recalculated using in-situ salinity.  If salinity data are missing, then the default salinity of 30 PSU is used and pH is qualified as interpolated.
* Methods follow Bresnahan et. al, 2014, Best practices for autonomous measurement of seawater pH with the Durafet, Methods in Oceanography: 44-60.
* For the SUNA nitrate data, refer to ‘SUNA_ Nitrite+Nitrate_N_mg/L_final’ when available, as these data are finalized and, when feasible, corrected for drift following the methods in Pellerin et. al 2013, USGS Techniques and Methods 1-D5
* Site coordinate: Lat 47.53716, Long -122.40612 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 8 . > Interpolated value, or used an interpolated input value in the calculation. For example, if salinity is missing, then a default salinity is used to calculate pH. 
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 8> Interpolated value, or used an interpolated input value in the calculation. 
* <. . 9> Missing data.
***END***
Date	Depth_m	Qual_Depth	Water_Temperature_degC	Qual_Water_Temperature	Salinity_PSU	Qual_Salinity	Dissolved_Oxygen_%Sat	Dissolved_Oxygen_mg/L	Qual_DO	Chlorophyll_Fluorescence_ug/L	Qual_Chlorophyll_Fluorescence	Turbidity_NTU	Qual_Turbidity	Sonde_pH	Qual_Sonde_pH	SUNA_Nitrite+Nitrate_mgN/L_raw	Qual_SUNA_Nitrite+Nitrate_mgN/L_raw	SUNA_Nitrite+Nitrate_mgN/L_final	Qual_SUNA_Nitrite+Nitrate_mgN/L_final	Density_kg/m^3	Qual_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	SeaFET_External_pH_final_recalc	Qual_SeaFET_External_pH_final_recalc	SeaFET_Internal_pH_raw	Qual_SeaFET_Internal_pH_raw	SeaFET_Internal_pH_recalculated	Qual_SeaFET_Internal_pH_recalculated	SeaFET_Temperature_degC	Qual_SeaFET_Temperature	SeaFET_External_pH_recalc_w_salinity	Qual_SeaFET_External_pH_recalc_w_salinity	Sonde_Batt_V	Logger_Batt_V	Sonde_ID	SEAFET_INT_PH_V	SEAFET_EXT_PH_V	SeaFET_ID	
9/13/2020 8:45:00 AM	0.611	210	13.847	210	29.975	210	103.4	8.88	210	3.55	210	2.72	210	8.02	210		999			1022.33993	210	53.2	210	208.52	210	92.1	210	155.98	210	0.05	210		999	7.631	300		999	13.798	210		999	11.2	13.1		-0.966644	-0.917193		
9/13/2020 9:00:00 AM	0.586	210	13.860	210	29.972	210	102.2	8.78	210	9.31	210	36.45	210	8.02	210		999			1022.33503	210	53.6	210	202.15	210	92.1	210	153.92	210	0.06	210		999	7.640	300		999	13.806	210		999	11.3	13.2		-0.966137	-0.916705		
9/13/2020 9:15:00 AM	0.580	210	13.858	210	29.974	210	102.7	8.82	210	6.16	210	34.53	210	8.02	210		999			1022.33680	210	53.7	210	261.92	210	91.9	210	180.41	210	0.42	210		999	7.646	300		999	13.800	210		999	11.4	13.3		-0.965814	-0.916328		
9/13/2020 9:30:00 AM	0.602	210	13.871	210	29.964	210	104.4	8.97	210	8.75	210	15.64	210	8.04	210		999			1022.32660	210	53.7	210	319.24	210	91.9	210	177.08	210	0.89	210		999	7.648	300		999	13.812	210		999	11.6	13.5		-0.965692	-0.916202		
9/13/2020 9:45:00 AM	0.590	210	13.871	210	29.934	210	107.5	9.23	210	9.08	210	20.79	210	8.07	210		999			1022.30352	210	53.9	210	278.64	210	91.9	210	200.85	210	0.97	210		999	7.653	300		999	13.809	210		999	11.7	13.5		-0.965376	-0.915850		
9/13/2020 10:00:00 AM	0.591	210	13.789	210	29.978	210	105.1	9.03	210	6.47	210	1.34	210	8.03	210		999			1022.35388	210	54.1	210	307.28	210	91.9	210	204.19	210	1.10	210		999	7.661	300		999	13.724	210		999	11.7	13.6		-0.964945	-0.915527		
9/13/2020 10:15:00 AM	0.574	210	13.775	210	29.987	210	102.1	8.79	210	5.91	210	16.20	210	8.03	210		999			1022.36343	210	54.3	210	281.80	210	92.0	210	212.24	210	1.24	210		999	7.664	300		999	13.682	210		999	11.8	13.7		-0.964815	-0.915492		
9/13/2020 10:30:00 AM	0.571	210	13.820	210	29.982	210	102.7	8.83	210	6.51	210	1.16	210	8.03	210		999			1022.35098	210	54.3	210	342.64	210	91.9	210	227.69	210	1.68	210		999	7.669	300		999	13.715	210		999	11.9	13.8		-0.964494	-0.915062		
9/13/2020 10:45:00 AM	0.583	210	13.786	210	30.010	210	99.6	8.56	210	5.66	210	10.46	210	8.01	210		999			1022.37930	210	54.3	210	361.34	210	91.8	210	221.00	210	1.16	210		999	7.678	300		999	13.713	210		999	11.9	13.8		-0.964012	-0.914637		
9/13/2020 11:00:00 AM	0.578	210	13.788	210	30.009	210	99.8	8.58	210	4.27	210	0.39	210	8.01	210		999			1022.37757	210	54.3	210	322.35	210	91.8	210	219.52	210	0.92	210		999	7.685	300		999	13.725	210		999	11.9	13.8		-0.963576	-0.914106		
9/13/2020 11:15:00 AM	0.574	210	13.806	210	30.007	210	101.1	8.69	210	5.91	210	20.17	210	8.02	210		999			1022.37256	210	54.5	210	356.36	210	91.7	210	238.15	210	1.34	210		999	7.693	300		999	13.742	210		999	12.0	14.0		-0.963137	-0.913671		
9/13/2020 11:30:00 AM	0.567	210	13.815	210	30.000	210	102.4	8.80	210	4.79	210	0.79	210	8.03	210		999			1022.36542	210	54.6	210	365.13	210	91.8	210	197.74	210	0.71	210		999	7.701	300		999	13.770	210		999	12.1	14.1		-0.962694	-0.913245		
9/13/2020 11:45:00 AM	0.585	210	13.887	210	30.006	210	103.2	8.85	210	6.45	210	17.67	210	8.03	210		999			1022.35624	210	54.8	210	462.16	210	91.4	210	118.64	210	0.66	210		999	7.706	300		999	13.806	210		999	11.8	13.7		-0.962369	-0.912885		
9/13/2020 12:00:00 PM	0.574	210	13.863	210	30.008	210	101.6	8.72	210	4.03	210	4.76	210	8.02	210		999			1022.36222	210	55.0	210	548.07	210	91.4	210	155.95	210	0.71	210		999	7.712	300		999	13.806	210		999	11.6	13.5		-0.962059	-0.912603		
9/13/2020 12:15:00 PM	0.584	210	13.887	210	30.007	210	101.8	8.73	210	4.82	210	17.58	210	8.02	210		999			1022.35722	210	55.4	210	400.20	210	91.3	210	150.00	210	0.05	210		999	7.716	300		999	13.808	210		999	11.9	14.0		-0.961780	-0.912446		
9/13/2020 12:30:00 PM	0.569	210	13.833	210	30.008	210	100.8	8.66	210	3.82	210	6.81	210	8.01	210		999			1022.36791	210	56.1	210	534.94	210	91.3	210	36.49	210	0.12	210		999	7.721	300		999	13.793	210		999	12.1	14.1		-0.961545	-0.912197		
9/13/2020 12:45:00 PM	0.580	210	13.848	210	30.010	210	100.0	8.59	210	4.72	210	23.69	210	8.01	210		999			1022.36677	210	56.3	210	555.57	210	90.8	210	176.46	210	0.05	210		999	7.723	300		999	13.781	210		999	11.6	13.5		-0.961388	-0.911970		
9/13/2020 1:00:00 PM	0.560	210	13.757	210	30.010	210	99.2	8.54	210	3.36	210	1.04	210	8.00	210		999			1022.38480	210	55.7	210	589.87	210	90.6	210	139.06	210	0.10	210		999	7.723	300		999	13.749	210		999	11.6	14.0		-0.961435	-0.912064		
9/13/2020 1:15:00 PM	0.570	210	13.843	210	30.009	210	99.6	8.56	210	5.47	210	39.37	210	8.01	210		999			1022.36694	210	55.7	210	450.89	210	90.2	210	222.89	210	0.67	210		999	7.719	300		999	13.768	210		999	11.7	13.7		-0.961652	-0.912198		
9/13/2020 1:30:00 PM	0.560	210	13.767	210	30.008	210	98.2	8.45	210	5.05	210	3.47	210	7.99	210		999			1022.38103	210	55.4	210	357.38	210	90.6	210	200.68	210	1.25	210		999	7.716	300		999	13.746	210		999	12.0	14.2		-0.961855	-0.912490		
9/13/2020 1:45:00 PM	0.559	210	14.271	210	29.629	210	120.1	10.25	210	6.75	210	13.64	210	8.16	210		999			1021.98801	210	55.2	210	390.06	210	91.0	210	223.10	210	0.90	210		999	7.708	300		999	14.051	210		999	11.8	13.7		-0.962184	-0.912501		
9/13/2020 2:00:00 PM	0.551	210	14.039	210	29.759	210	118.1	10.11	210	7.01	210	31.08	210	8.12	210		999			1022.13523	210	55.5	210	353.40	210	91.3	210	231.93	210	0.07	210		999	7.724	300		999	13.986	210		999	11.8	13.7		-0.961266	-0.911729		
9/13/2020 2:15:00 PM	0.569	210	14.059	210	29.764	210	116.3	9.96	210	6.66	210	3.44	210	8.12	210		999			1022.13494	210	55.7	210	361.53	210	90.8	210	166.77	210	0.53	210		999	7.729	300		999	13.995	210		999	11.6	13.6		-0.960974	-0.911454		
9/13/2020 2:30:00 PM	0.571	210	14.155	210	29.696	210	118.3	10.12	210	9.55	210	26.33	210	8.13	210		999			1022.06287	210	55.4	210	331.26	210	90.8	210	290.02	210	0.51	210		999	7.739	300		999	14.010	210		999	11.6	13.5		-0.960410	-0.910951		
9/13/2020 2:45:00 PM	0.577	210	14.130	210	29.772	210	114.7	9.81	210	5.25	210	8.80	210	8.11	210		999			1022.12622	210	55.4	210	310.47	210	90.7	210	35.66	210	0.08	210		999	7.750	300		999	13.872	210		999	11.7	13.6		-0.959860	-0.910399		
9/13/2020 3:00:00 PM	0.550	210	13.969	210	29.840	210	113.5	9.73	210	5.07	210	0.67	210	8.09	210		999			1022.21175	210	55.2	210	239.33	210	90.8	210	21.42	210	0.07	210		999	7.754	300		999	13.852	210		999	11.9	13.8		-0.959604	-0.910210		
9/13/2020 3:15:00 PM	0.556	210	13.931	210	29.875	210	111.1	9.53	210	3.98	210	2.65	210	8.08	210		999			1022.24585	210	55.2	210	561.06	210	91.2	210	144.46	210	0.15	210		999	7.755	300		999	13.841	210		999	11.6	13.6		-0.959556	-0.910174		
9/13/2020 3:30:00 PM	0.555	210	13.960	210	29.870	210	109.5	9.39	210	4.07	210	0.48	210	8.08	210		999			1022.23639	210	55.7	210	354.99	210	91.0	210	123.15	210	0.05	210		999	7.760	300		999	13.812	210		999	11.8	13.6		-0.959314	-0.909929		
9/13/2020 3:45:00 PM	0.552	210	13.819	210	29.922	210	106.6	9.17	210	2.43	210	67.56	210	8.05	210		999			1022.30514	210	55.2	210	391.09	210	90.7	210	317.47	210	1.23	210		999	7.765	300		999	13.792	210		999	12.2	13.7		-0.959048	-0.909602		
9/13/2020 4:00:00 PM	0.553	210	14.071	210	29.842	210	113.5	9.71	210	8.96	210	1.07	210	8.11	210		999			1022.19238	210	55.4	210	335.96	210	90.8	210	334.94	210	0.06	210		999	7.766	300		999	13.956	210		999	11.7	13.5		-0.958919	-0.909382		
9/13/2020 4:15:00 PM	0.559	210	13.977	210	29.743	210	116.1	9.96	210	6.44	210	100.21	210	8.12	210		999			1022.13557	210	55.5	210	264.65	210	90.8	210	253.24	210	0.91	210		999	7.771	300		999	13.880	210		999	12.0	14.0		-0.958643	-0.909242		
9/13/2020 4:30:00 PM	0.563	210	13.924	210	29.781	210	114.2	9.81	210	7.03	210	1.55	210	8.10	210		999			1022.17463	210	54.8	210	216.49	210	91.0	210	206.26	210	0.83	210		999	7.777	300		999	13.877	210		999	12.0	13.9		-0.958273	-0.908913		
9/13/2020 4:45:00 PM	0.557	210	14.003	210	29.678	210	118.7	10.19	210	11.18	210	157.85	210	8.15	210		999			1022.07971	210	55.0	210	190.58	210	91.6	210	184.76	210	0.84	210		999	7.783	300		999	13.876	210		999	11.9	13.8		-0.957984	-0.908640		
9/13/2020 5:00:00 PM	0.556	210	13.933	210	29.717	210	118.0	10.14	210	9.65	210	12.44	210	8.13	210		999			1022.12393	210	55.0	210	148.86	210	91.5	210	167.62	210	0.88	210		999	7.785	300		999	13.909	210		999	11.8	13.7		-0.957838	-0.908509		
9/13/2020 5:15:00 PM	0.551	210	13.885	210	29.771	210	117.0	10.05	210	7.33	210	123.34	210	8.12	210		999			1022.17474	210	55.2	210	111.79	210	91.8	210	196.90	210	0.49	210		999	7.792	300		999	13.879	210		999	11.7	13.6		-0.957456	-0.907978		
9/13/2020 5:30:00 PM	0.554	210	14.099	210	29.512	210	128.4	11.01	210	9.21	210	0.86	210	8.23	210		999			1021.93228	210	55.4	210	90.73	210	91.5	210	195.94	210	0.84	210		999	7.796	300		999	13.894	210		999	11.6	13.5		-0.957207	-0.907601		
9/13/2020 5:45:00 PM	0.559	210	13.968	210	29.658	210	123.6	10.61	210	6.42	210	24.35	210	8.17	210		999			1022.07106	210	55.0	210	65.19	210	91.6	210	217.66	210	0.71	210		999	7.802	300		999	13.894	210		999	11.5	13.4		-0.956842	-0.907270		
9/13/2020 6:00:00 PM	0.559	210	14.131	210	29.520	210	130.0	11.14	210	7.08	210	1.06	210	8.23	210		999			1021.93194	210	54.8	210	36.18	210	91.7	210	173.84	210	0.51	210		999	7.809	300		999	13.926	210		999	11.4	13.3		-0.956464	-0.906882		
9/13/2020 6:15:00 PM	0.558	210	14.074	210	29.545	210	131.4	11.27	210	6.93	210	54.51	210	8.22	210		999			1021.96293	210	55.0	210	10.86	210	91.9	210	146.24	210	0.40	210		999	7.815	300		999	13.910	210		999	11.3	13.3		-0.956098	-0.906525		
9/13/2020 6:30:00 PM	0.560	210	14.004	210	29.642	210	128.4	11.01	210	6.29	210	0.66	210	8.18	210		999			1022.05165	210	55.2	210	2.51	210	92.0	210	264.82	210	0.69	210		999	7.820	300		999	13.960	210		999	11.2	13.1		-0.955804	-0.906231		
9/13/2020 6:45:00 PM	0.557	210	13.858	210	29.673	210	122.7	10.56	210	5.68	210	27.78	210	8.15	210		999			1022.10503	210	55.4	210	0.29	330	92.0	210	254.78	210	0.05	210		999	7.820	300		999	13.896	210		999	11.2	13.1		-0.955840	-0.906395		
9/13/2020 7:00:00 PM	0.558	210	13.793	210	29.706	210	118.0	10.16	210	5.98	210	3.32	210	8.13	210		999			1022.14279	210	55.4	210	0.18	330	91.9	210	60.07	210	0.05	210		999	7.817	300		999	13.866	210		999	11.1	13.0		-0.956018	-0.906459		
9/13/2020 7:15:00 PM	0.560	210	13.745	210	29.694	210	116.8	10.07	210	8.48	210	66.30	210	8.13	210		999			1022.14339	210	55.5	210	0.18	330	92.0	210	342.11	210	0.05	210		999	7.815	300		999	13.852	210		999	11.1	13.1		-0.956170	-0.906661		
9/13/2020 7:30:00 PM	0.566	210	13.678	210	29.725	210	114.2	9.86	210	5.09	210	6.04	210	8.11	210		999			1022.18028	210	55.7	210	0.18	330	92.1	210	66.36	210	0.05	210		999	7.815	300		999	13.825	210		999	11.1	13.0		-0.956150	-0.906612		
9/13/2020 7:45:00 PM	0.564	210	13.753	210	29.837	210	108.9	9.38	210	4.61	210	126.72	210	8.07	210		999			1022.25271	210	55.7	210	0.18	330	92.0	210	52.38	210	0.13	210		999	7.816	300		999	13.798	210		999	11.1	13.0		-0.956100	-0.906559		
9/13/2020 8:00:00 PM	0.565	210	13.746	210	29.873	210	106.8	9.20	210	3.98	210	2.56	210	8.06	210		999			1022.28169	210	55.7	210	0.18	330	91.9	210	34.26	210	0.75	210		999	7.814	300		999	13.768	210		999	11.1	13.0		-0.956233	-0.906668		
9/13/2020 8:15:00 PM	0.565	210	13.704	210	29.889	210	105.1	9.05	210	4.01	210	118.26	210	8.05	210		999			1022.30165	210	55.7	210	0.18	330	91.9	210	26.46	210	0.62	210		999	7.812	300		999	13.757	210		999	11.1	12.9		-0.956370	-0.906822		
9/13/2020 8:30:00 PM	0.564	210	13.744	210	29.920	210	104.9	9.03	210	4.32	210	3.49	210	8.04	210		999			1022.31760	210	55.5	210	0.18	330	91.7	210	50.44	210	0.05	210		999	7.809	300		999	13.757	210		999	11.0	13.0		-0.956528	-0.906998		
9/13/2020 8:45:00 PM	0.566	210	13.726	210	29.936	210	101.8	8.77	210	4.58	210	174.58	210	8.02	210		999			1022.33420	210	55.9	210	0.18	330	91.9	210	196.86	210	0.05	210		999	7.813	300		999	13.728	210		999	11.1	12.9		-0.956320	-0.906695		
9/13/2020 9:00:00 PM	0.568	210	13.658	210	29.931	210	100.2	8.64	210	4.19	210	0.36	210	8.02	210		999			1022.34372	210	55.9	210	0.18	330	91.7	210	215.81	210	0.05	210		999	7.814	300		999	13.666	210		999	11.0	12.9		-0.956305	-0.906799		
9/13/2020 9:15:00 PM	0.568	210	13.770	210	29.883	210	105.2	9.06	210	17.12	210	26.72	210	8.06	210		999			1022.28401	210	55.9	210	0.18	330	91.8	210	176.67	210	0.05	210		999	7.812	300		999	13.743	210		999	11.0	12.9		-0.956337	-0.906802		
